  t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  0.000000E+00  0.000000E+00  0.000000E+00  7.000000E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00 -1.200000E+02
  5.000000E-03 -5.724070E-12 -2.216039E-09  7.000000E+01  0.000000E+00  0.000000E+00 -8.146092E-11 -9.653055E-24  4.275219E-16 -1.200000E+02
  1.000000E-02 -3.210954E-11 -7.986042E-09  7.000000E+01  0.000000E+00  0.000000E+00 -4.405914E-10 -3.367112E-19  4.014162E-15 -1.200000E+02
  1.500000E-02 -9.041441E-11 -1.482237E-08  7.000000E+01  0.000000E+00  0.000000E+00 -1.313913E-09  4.110282E-17  2.354241E-14 -1.200000E+02
  2.000000E-02 -1.770489E-10 -1.932856E-08  7.000000E+01  0.000000E+00  0.000000E+00 -3.057376E-09  2.771908E-16  9.441828E-14 -1.200000E+02
  2.500000E-02 -2.721651E-10 -1.840097E-08  7.000000E+01  0.000000E+00  0.000000E+00 -6.361597E-09  1.079786E-15  2.691904E-13 -1.200000E+02
  3.000000E-02 -3.442124E-10 -1.041127E-08  7.000000E+01  0.000000E+00  0.000000E+00 -1.209162E-08  3.117613E-15  6.081636E-13 -1.200000E+02
  3.500000E-02 -3.593572E-10  4.016516E-09  7.000000E+01  0.000000E+00  0.000000E+00 -2.061340E-08  7.419631E-15  1.185519E-12 -1.200000E+02
  4.000000E-02 -2.930206E-10  2.191018E-08  7.000000E+01  0.000000E+00  0.000000E+00 -3.110750E-08  1.542435E-14  2.075434E-12 -1.200000E+02
  4.500000E-02 -1.399270E-10  3.860918E-08  7.000000E+01  0.000000E+00  0.000000E+00 -4.158891E-08  2.873849E-14  3.269558E-12 -1.200000E+02
  5.000000E-02  8.070561E-11  4.902105E-08  7.000000E+01  0.000000E+00  0.000000E+00 -4.977032E-08  4.838071E-14  4.567652E-12 -1.200000E+02
  5.500000E-02  3.269062E-10  4.912323E-08  7.000000E+01  0.000000E+00  0.000000E+00 -5.409624E-08  7.379430E-14  5.561326E-12 -1.200000E+02
  6.000000E-02  5.427114E-10  3.727176E-08  7.000000E+01  0.000000E+00  0.000000E+00 -5.417066E-08  1.022504E-13  5.784247E-12 -1.200000E+02
