  t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  0.000000E+00  0.000000E+00  0.000000E+00  7.000000E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00 -1.200000E+02
  5.000000E-03 -3.306234E-13 -1.077519E-10  7.000000E+01  1.687075E-17  4.794912E-15 -8.294018E-14 -2.474867E-11 -9.510991E-09 -1.200000E+02
  1.000000E-02 -1.459497E-12 -2.918101E-10  7.000000E+01  6.356653E-17  1.058763E-14 -2.741257E-13 -1.027558E-10 -2.074482E-08 -1.200000E+02
  1.500000E-02 -2.960970E-12 -2.693894E-10  7.000000E+01  9.892731E-17  2.171293E-15 -4.443145E-13 -2.406146E-10 -3.312506E-08 -1.200000E+02
  2.000000E-02 -3.372317E-12  1.002205E-10  7.000000E+01  5.086637E-17 -1.996118E-14 -5.051895E-13 -4.350733E-10 -4.320884E-08 -1.200000E+02
  2.500000E-02 -1.419707E-12  6.358868E-10  7.000000E+01 -9.679195E-17 -3.707571E-14 -4.481313E-13 -6.618196E-10 -4.589171E-08 -1.200000E+02
  3.000000E-02  2.621615E-12  9.322767E-10  7.000000E+01 -2.663720E-16 -3.064608E-14 -3.041109E-13 -8.731914E-10 -3.694664E-08 -1.200000E+02
  3.500000E-02  6.660542E-12  6.725102E-10  7.000000E+01 -3.405646E-16 -8.482307E-16 -9.491960E-14 -1.008109E-09 -1.541107E-08 -1.200000E+02
  4.000000E-02  8.009037E-12 -9.404597E-11  7.000000E+01 -2.503910E-16  3.520790E-14  1.619506E-13 -1.010599E-09  1.550120E-08 -1.200000E+02
  4.500000E-02  5.265205E-12 -9.414756E-10  7.000000E+01 -1.156507E-17  6.014685E-14  4.089987E-13 -8.487878E-10  4.932968E-08 -1.200000E+02
  5.000000E-02 -5.575382E-13 -1.348365E-09  7.000000E+01  2.995162E-16  6.521507E-14  5.664349E-13 -5.265884E-10  7.846975E-08 -1.200000E+02
  5.500000E-02 -6.550093E-12 -1.061501E-09  7.000000E+01  5.865779E-16  5.050261E-14  5.824375E-13 -8.450926E-11  9.632889E-08 -1.200000E+02
  6.000000E-02 -9.730036E-12 -2.660357E-10  7.000000E+01  7.607473E-16  1.974976E-14  4.757152E-13  4.090046E-10  9.871747E-08 -1.200000E+02
  6.500000E-02 -8.844707E-12  5.624840E-10  7.000000E+01  7.585655E-16 -1.986369E-14  3.208702E-13  8.715001E-10  8.433375E-08 -1.200000E+02
  7.000000E-02 -4.888162E-12  1.001196E-09  7.000000E+01  5.713280E-16 -5.414890E-14  1.872506E-13  1.221662E-09  5.470288E-08 -1.200000E+02
  7.500000E-02 -8.786664E-14  9.499931E-10  7.000000E+01  2.665792E-16 -6.759284E-14  1.060133E-13  1.393360E-09  1.394698E-08 -1.200000E+02
  8.000000E-02  3.723767E-12  6.312960E-10  7.000000E+01 -3.214538E-17 -5.299576E-14  8.028992E-14  1.347604E-09 -3.157095E-08 -1.200000E+02
  8.500000E-02  6.060414E-12  3.463282E-10  7.000000E+01 -2.052101E-16 -1.791695E-14  1.053101E-13  1.081314E-09 -7.397709E-08 -1.200000E+02
  9.000000E-02  7.431286E-12  2.073040E-10  7.000000E+01 -1.950770E-16  2.092417E-14  1.671702E-13  6.310036E-10 -1.051884E-07 -1.200000E+02
  9.500000E-02  8.192838E-12  7.128399E-11  7.000000E+01 -2.188256E-17  4.844487E-14  2.384483E-13  6.931084E-11 -1.186252E-07 -1.200000E+02
