  t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  0.000000E+00  0.000000E+00  0.000000E+00  7.000000E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00 -1.200000E+02
  5.000000E-03 -3.306234E-13 -1.112632E-10  7.000000E+01 -1.687075E-17 -5.099279E-15  8.715085E-14  2.474867E-11  9.957483E-09 -1.200000E+02
  1.000000E-02 -1.508258E-12 -3.079142E-10  7.000000E+01 -6.767858E-17 -1.183731E-14  2.972980E-13  1.081385E-10  2.271834E-08 -1.200000E+02
  1.500000E-02 -3.144586E-12 -3.061678E-10  7.000000E+01 -1.127469E-16 -4.877847E-15  5.167881E-13  2.628270E-10  3.827645E-08 -1.200000E+02
  2.000000E-02 -3.788061E-12  4.073143E-11  7.000000E+01 -8.070104E-17  1.537573E-14  6.845406E-13  4.953977E-10  5.445567E-08 -1.200000E+02
  2.500000E-02 -2.168473E-12  5.506725E-10  7.000000E+01  4.186042E-17  3.023111E-14  8.370330E-13  8.001834E-10  6.830552E-08 -1.200000E+02
  3.000000E-02  1.394361E-12  8.099451E-10  7.000000E+01  1.778490E-16  2.334361E-14  1.046159E-12  1.161756E-09  7.824315E-08 -1.200000E+02
  3.500000E-02  4.743334E-12  5.074266E-10  7.000000E+01  2.316709E-16  6.737198E-16  1.326784E-12  1.564791E-09  8.521782E-08 -1.200000E+02
  4.000000E-02  5.253695E-12 -2.631596E-10  7.000000E+01  1.878302E-16 -1.522135E-14  1.617615E-12  2.003580E-09  9.182531E-08 -1.200000E+02
  4.500000E-02  1.905370E-12 -1.002417E-09  7.000000E+01  1.231287E-16 -1.006505E-14  1.852687E-12  2.482623E-09  9.983535E-08 -1.200000E+02
  5.000000E-02 -3.590334E-12 -1.146199E-09  7.000000E+01  1.259958E-16  9.436974E-15  2.004868E-12  3.005719E-09  1.079077E-07 -1.200000E+02
  5.500000E-02 -7.676494E-12 -5.052785E-10  7.000000E+01  2.119119E-16  2.318053E-14  2.082146E-12  3.559777E-09  1.113510E-07 -1.200000E+02
  6.000000E-02 -7.389010E-12  5.437757E-10  7.000000E+01  3.151270E-16  1.817927E-14  2.088884E-12  4.104941E-09  1.044742E-07 -1.200000E+02
  6.500000E-02 -2.595908E-12  1.291865E-09  7.000000E+01  3.529112E-16 -1.633569E-15  2.017086E-12  4.580127E-09  8.425253E-08 -1.200000E+02
  7.000000E-02  3.705484E-12  1.204179E-09  7.000000E+01  2.851231E-16 -2.423261E-14  1.885860E-12  4.923850E-09  5.297901E-08 -1.200000E+02
