x1	x3	slip
-1.07E+04	5.00E+01	0
-1.07E+04	1.00E+02	0
-1.07E+04	1.50E+02	0
-1.07E+04	2.00E+02	0
-1.07E+04	2.50E+02	0
-1.07E+04	3.00E+02	0
-1.07E+04	3.50E+02	0
-1.07E+04	4.00E+02	0
-1.07E+04	4.50E+02	0
-1.07E+04	5.00E+02	0
-1.07E+04	5.50E+02	0
-1.07E+04	6.00E+02	0
-1.07E+04	6.50E+02	0
-1.07E+04	7.00E+02	0
-1.07E+04	7.50E+02	0
-1.07E+04	7.90E+02	0
-1.07E+04	8.50E+02	0
-1.07E+04	9.25E+02	0
-1.07E+04	9.50E+02	0
-1.07E+04	9.70E+02	0
-1.07E+04	1.05E+03	0
-1.07E+04	1.07E+03	0
-1.08E+04	1.15E+03	0
-1.08E+04	1.23E+03	0
-1.08E+04	1.25E+03	0
-1.08E+04	1.32E+03	0
-1.08E+04	1.35E+03	0
-1.08E+04	1.40E+03	0
-1.08E+04	1.45E+03	0
-1.08E+04	1.53E+03	0
-1.08E+04	1.55E+03	0
-1.08E+04	1.56E+03	0
-1.09E+04	1.60E+03	0
-1.09E+04	1.64E+03	0
-1.09E+04	1.65E+03	0
-1.09E+04	1.68E+03	0
-1.09E+04	1.75E+03	0
-1.09E+04	1.82E+03	0
-1.09E+04	1.85E+03	0
-1.09E+04	1.86E+03	0
-1.10E+04	1.90E+03	0
-1.10E+04	1.95E+03	0
-1.10E+04	2.01E+03	0
-1.10E+04	2.05E+03	0
-1.11E+04	2.15E+03	0
-1.11E+04	2.25E+03	0
-1.11E+04	2.33E+03	0
-1.11E+04	2.35E+03	0
-1.12E+04	2.38E+03	0
-1.12E+04	2.45E+03	0
-1.12E+04	2.52E+03	0
-1.12E+04	2.55E+03	0
-1.13E+04	2.58E+03	0
-1.13E+04	2.65E+03	0
-1.13E+04	2.70E+03	0
-1.13E+04	2.75E+03	0
-1.13E+04	2.77E+03	0
-1.14E+04	2.82E+03	0
-1.14E+04	2.84E+03	0
-1.14E+04	2.85E+03	0
-1.14E+04	2.88E+03	0
-1.14E+04	2.95E+03	0
-1.14E+04	2.97E+03	0
-1.15E+04	3.05E+03	0
-1.15E+04	3.12E+03	0
-1.15E+04	3.15E+03	0
-1.15E+04	3.23E+03	0
-1.15E+04	3.25E+03	0
-1.16E+04	3.28E+03	0
-1.16E+04	3.35E+03	0
-1.16E+04	3.40E+03	0
-1.16E+04	3.45E+03	0
-1.16E+04	3.47E+03	0
-1.17E+04	3.52E+03	0
-1.17E+04	3.54E+03	0
-1.17E+04	3.57E+03	0
-1.17E+04	3.65E+03	0
-1.17E+04	3.69E+03	0
-1.17E+04	3.75E+03	0
-1.18E+04	3.80E+03	0
-1.18E+04	3.84E+03	0
-1.18E+04	3.85E+03	0
-1.18E+04	3.88E+03	0
-1.18E+04	3.95E+03	0
-1.18E+04	3.98E+03	0
-1.18E+04	4.05E+03	0
-1.19E+04	4.08E+03	0
-1.19E+04	4.13E+03	0
-1.19E+04	4.15E+03	0
-1.19E+04	4.19E+03	0
-1.19E+04	4.25E+03	0
-1.19E+04	4.28E+03	0
-1.19E+04	4.35E+03	0
-1.19E+04	4.36E+03	0
-1.20E+04	4.40E+03	0
-1.20E+04	4.45E+03	0
-1.20E+04	4.52E+03	0
-1.20E+04	4.55E+03	0
-1.20E+04	4.61E+03	0
-1.20E+04	4.65E+03	0
-1.20E+04	4.67E+03	0
-1.21E+04	4.75E+03	0
-1.21E+04	4.85E+03	0
-1.21E+04	4.91E+03	0
-1.21E+04	4.95E+03	0
-1.21E+04	5.02E+03	0
-1.21E+04	5.05E+03	0
-1.21E+04	5.07E+03	0
-1.22E+04	5.15E+03	0
-1.22E+04	5.24E+03	0
-1.22E+04	5.25E+03	0
-1.22E+04	5.27E+03	0
-1.22E+04	5.35E+03	0
-1.22E+04	5.41E+03	0
-1.22E+04	5.45E+03	0
-1.22E+04	5.52E+03	0
-1.22E+04	5.55E+03	0
-1.22E+04	5.57E+03	0
-1.22E+04	5.65E+03	0
-1.23E+04	5.70E+03	0
-1.23E+04	5.74E+03	0
-1.23E+04	5.75E+03	0
-1.23E+04	5.83E+03	0
-1.23E+04	5.85E+03	0
-1.23E+04	5.88E+03	0
-1.23E+04	5.95E+03	0
-1.23E+04	6.01E+03	0
-1.23E+04	6.05E+03	0
-1.23E+04	6.11E+03	0
-1.23E+04	6.15E+03	0
-1.23E+04	6.22E+03	0
-1.23E+04	6.25E+03	0
-1.23E+04	6.27E+03	0
-1.23E+04	6.35E+03	0
-1.24E+04	6.45E+03	0
-1.24E+04	6.54E+03	0
-1.24E+04	6.55E+03	0
-1.24E+04	6.56E+03	0
-1.24E+04	6.65E+03	0
-1.24E+04	6.66E+03	0
-1.24E+04	6.75E+03	0
-1.24E+04	6.83E+03	0
-1.24E+04	6.85E+03	0
-1.24E+04	6.88E+03	0
-1.24E+04	6.95E+03	0
-1.24E+04	6.99E+03	0
-1.24E+04	7.05E+03	0
-1.24E+04	7.11E+03	0
-1.24E+04	7.15E+03	0
-1.24E+04	7.21E+03	0
-1.24E+04	7.25E+03	0
-1.24E+04	7.29E+03	0
-1.24E+04	7.35E+03	0
-1.24E+04	7.39E+03	0
-1.24E+04	7.45E+03	0
-1.24E+04	7.50E+03	0
-1.24E+04	7.55E+03	0
-1.24E+04	7.60E+03	0
-1.24E+04	7.65E+03	0
-1.24E+04	7.69E+03	0
-1.24E+04	7.75E+03	0
-1.24E+04	7.81E+03	0
-1.24E+04	7.85E+03	0
-1.24E+04	7.89E+03	0
-1.24E+04	7.95E+03	0
-1.24E+04	8.02E+03	0
-1.24E+04	8.05E+03	0
-1.24E+04	8.08E+03	0
-1.24E+04	8.15E+03	0
-1.24E+04	8.24E+03	0
-1.24E+04	8.25E+03	0
-1.24E+04	8.34E+03	0
-1.24E+04	8.35E+03	0
-1.24E+04	8.45E+03	0
-1.23E+04	8.54E+03	0
-1.23E+04	8.55E+03	0
-1.23E+04	8.56E+03	0
-1.23E+04	8.65E+03	0
-1.23E+04	8.72E+03	0
-1.23E+04	8.75E+03	0
-1.23E+04	8.79E+03	0
-1.23E+04	8.85E+03	0
-1.23E+04	8.89E+03	0
-1.23E+04	8.95E+03	0
-1.23E+04	9.02E+03	0
-1.23E+04	9.05E+03	0
-1.23E+04	9.14E+03	0
-1.23E+04	9.15E+03	0
-1.23E+04	9.20E+03	0
-1.22E+04	9.25E+03	0
-1.22E+04	9.33E+03	0
-1.22E+04	9.35E+03	0
-1.22E+04	9.38E+03	0
-1.22E+04	9.45E+03	0
-1.22E+04	9.49E+03	0
-1.22E+04	9.55E+03	0
-1.22E+04	9.63E+03	0
-1.22E+04	9.65E+03	0
-1.22E+04	9.66E+03	0
-1.22E+04	9.70E+03	0
-1.21E+04	9.75E+03	0
-1.21E+04	9.83E+03	0
-1.21E+04	9.85E+03	0
-1.21E+04	9.91E+03	0
-1.21E+04	9.95E+03	0
-1.21E+04	9.98E+03	0
-1.21E+04	1.01E+04	0
-1.21E+04	1.01E+04	0
-1.21E+04	1.02E+04	0
-1.20E+04	1.03E+04	0
-1.20E+04	1.03E+04	0
-1.20E+04	1.04E+04	0
-1.20E+04	1.04E+04	0
-1.20E+04	1.05E+04	0
-1.20E+04	1.05E+04	0
-1.19E+04	1.05E+04	0
-1.19E+04	1.06E+04	0
-1.19E+04	1.06E+04	0
-1.19E+04	1.07E+04	0
-1.19E+04	1.07E+04	0
-1.19E+04	1.08E+04	0
-1.19E+04	1.08E+04	0
-1.18E+04	1.08E+04	0
-1.18E+04	1.09E+04	0
-1.18E+04	1.10E+04	0
-1.18E+04	1.10E+04	0
-1.18E+04	1.11E+04	0
-1.18E+04	1.11E+04	0
-1.17E+04	1.12E+04	0
-1.17E+04	1.12E+04	0
-1.17E+04	1.13E+04	0
-1.17E+04	1.14E+04	0
-1.16E+04	1.14E+04	0
-1.16E+04	1.15E+04	0
-1.16E+04	1.15E+04	0
-1.16E+04	1.16E+04	0
-1.16E+04	1.16E+04	0
-1.16E+04	1.16E+04	0
-1.15E+04	1.16E+04	0
-1.15E+04	1.17E+04	0
-1.15E+04	1.18E+04	0
-1.15E+04	1.18E+04	0
-1.14E+04	1.18E+04	0
-1.14E+04	1.19E+04	0
-1.14E+04	1.20E+04	0
-1.14E+04	1.21E+04	0
-1.13E+04	1.21E+04	0
-1.13E+04	1.22E+04	0
-1.13E+04	1.23E+04	0
-1.12E+04	1.23E+04	0
-1.12E+04	1.24E+04	0
-1.12E+04	1.25E+04	0
-1.11E+04	1.26E+04	0
-1.11E+04	1.26E+04	0
-1.11E+04	1.27E+04	0
-1.10E+04	1.28E+04	0
-1.10E+04	1.28E+04	0
-1.09E+04	1.28E+04	0
-1.09E+04	1.29E+04	0
-1.09E+04	1.30E+04	0
-1.09E+04	1.30E+04	0
-1.08E+04	1.30E+04	0
-1.08E+04	1.31E+04	0
-1.08E+04	1.32E+04	0
-1.07E+04	1.33E+04	0
-1.07E+04	1.33E+04	0
-1.06E+04	1.33E+04	0
-1.06E+04	1.34E+04	0
-1.06E+04	1.35E+04	0
-1.05E+04	1.36E+04	0
-1.05E+04	1.36E+04	0
-1.05E+04	1.36E+04	0
-1.04E+04	1.37E+04	0
-1.04E+04	1.37E+04	0
-1.04E+04	1.37E+04	0
-1.03E+04	1.38E+04	0
-1.03E+04	1.38E+04	0
-1.03E+04	1.39E+04	0
-1.03E+04	1.39E+04	0
-1.02E+04	1.39E+04	0
-1.02E+04	1.40E+04	0
-1.02E+04	1.40E+04	0
-1.01E+04	1.40E+04	0
-1.01E+04	1.41E+04	0
-1.01E+04	1.41E+04	0
-1.00E+04	1.42E+04	0
-9.99E+03	1.42E+04	0
-9.95E+03	1.42E+04	0
-9.93E+03	1.43E+04	0
-9.85E+03	1.43E+04	0
-9.84E+03	1.44E+04	0
-9.80E+03	1.44E+04	0
-9.75E+03	1.45E+04	0
-9.70E+03	1.45E+04	0
-9.65E+03	1.46E+04	0
-9.60E+03	1.46E+04	0
-9.55E+03	1.46E+04	0
-9.54E+03	1.47E+04	0
-9.45E+03	1.47E+04	0
-9.43E+03	1.48E+04	0
-9.35E+03	1.48E+04	0
-9.33E+03	1.48E+04	0
-9.32E+03	1.49E+04	0
-9.28E+03	1.49E+04	0
-9.25E+03	1.49E+04	0
-9.18E+03	1.50E+04	0
1.09E+04	5.00E+01	0
1.10E+04	7.00E+01	0
1.10E+04	1.10E+02	0
1.10E+04	1.50E+02	0
1.11E+04	1.75E+02	0
1.11E+04	2.50E+02	0
1.11E+04	2.70E+02	0
1.12E+04	3.00E+02	0
1.12E+04	3.30E+02	0
1.12E+04	3.50E+02	0
1.13E+04	4.25E+02	0
1.13E+04	4.40E+02	0
1.14E+04	5.50E+02	0
1.14E+04	6.50E+02	0
1.14E+04	6.70E+02	0
1.15E+04	7.00E+02	0
1.15E+04	7.50E+02	0
1.16E+04	8.50E+02	0
1.16E+04	9.50E+02	0
1.17E+04	1.00E+03	0
1.17E+04	1.05E+03	0
1.18E+04	1.15E+03	0
1.18E+04	1.25E+03	0
1.18E+04	1.27E+03	0
1.19E+04	1.30E+03	0
1.19E+04	1.35E+03	0
1.19E+04	1.39E+03	0
1.19E+04	1.45E+03	0
1.20E+04	1.48E+03	0
1.20E+04	1.52E+03	0
1.20E+04	1.55E+03	0
1.21E+04	1.65E+03	0
1.21E+04	1.71E+03	0
1.21E+04	1.75E+03	0
1.21E+04	1.77E+03	0
1.22E+04	1.82E+03	0
1.22E+04	1.85E+03	0
1.22E+04	1.88E+03	0
1.22E+04	1.95E+03	0
1.22E+04	1.97E+03	0
1.23E+04	2.00E+03	0
1.23E+04	2.05E+03	0
1.23E+04	2.12E+03	0
1.23E+04	2.15E+03	0
1.23E+04	2.16E+03	0
1.24E+04	2.18E+03	0
1.24E+04	2.23E+03	0
1.24E+04	2.25E+03	0
1.24E+04	2.29E+03	0
1.24E+04	2.35E+03	0
1.25E+04	2.38E+03	0
1.25E+04	2.43E+03	0
1.25E+04	2.45E+03	0
1.25E+04	2.52E+03	0
1.25E+04	2.55E+03	0
1.26E+04	2.58E+03	0
1.26E+04	2.63E+03	0
1.26E+04	2.65E+03	0
1.26E+04	2.72E+03	0
1.26E+04	2.75E+03	0
1.27E+04	2.78E+03	0
1.27E+04	2.85E+03	0
1.27E+04	2.90E+03	0
1.27E+04	2.95E+03	0
1.28E+04	3.02E+03	0
1.28E+04	3.05E+03	0
1.28E+04	3.08E+03	0
1.28E+04	3.15E+03	0
1.29E+04	3.25E+03	0
1.29E+04	3.33E+03	0
1.29E+04	3.35E+03	0
1.29E+04	3.39E+03	0
1.29E+04	3.45E+03	0
1.30E+04	3.55E+03	0
1.30E+04	3.62E+03	0
1.30E+04	3.65E+03	0
1.30E+04	3.71E+03	0
1.30E+04	3.75E+03	0
1.30E+04	3.77E+03	0
1.31E+04	3.85E+03	0
1.31E+04	3.93E+03	0
1.31E+04	3.95E+03	0
1.31E+04	4.01E+03	0
1.31E+04	4.05E+03	0
1.31E+04	4.13E+03	0
1.31E+04	4.15E+03	0
1.32E+04	4.20E+03	0
1.32E+04	4.24E+03	0
1.32E+04	4.25E+03	0
1.32E+04	4.27E+03	0
1.32E+04	4.35E+03	0
1.32E+04	4.39E+03	0
1.32E+04	4.45E+03	0
1.32E+04	4.47E+03	0
1.33E+04	4.55E+03	0
1.33E+04	4.65E+03	0
1.33E+04	4.70E+03	0
1.33E+04	4.75E+03	0
1.33E+04	4.78E+03	0
1.33E+04	4.85E+03	0
1.33E+04	4.86E+03	0
1.34E+04	4.90E+03	0
1.34E+04	4.95E+03	0
1.34E+04	5.02E+03	0
1.34E+04	5.05E+03	0
1.34E+04	5.10E+03	0
1.34E+04	5.15E+03	0
1.34E+04	5.18E+03	0
1.34E+04	5.25E+03	0
1.34E+04	5.26E+03	0
1.35E+04	5.35E+03	0
1.35E+04	5.43E+03	0
1.35E+04	5.45E+03	0
1.35E+04	5.51E+03	0
1.35E+04	5.55E+03	0
1.35E+04	5.60E+03	0
1.35E+04	5.65E+03	0
1.35E+04	5.69E+03	0
1.35E+04	5.75E+03	0
1.35E+04	5.78E+03	0
1.35E+04	5.85E+03	0
1.36E+04	5.95E+03	0
1.36E+04	6.04E+03	0
1.36E+04	6.05E+03	0
1.36E+04	6.07E+03	0
1.36E+04	6.15E+03	0
1.36E+04	6.22E+03	0
1.36E+04	6.25E+03	0
1.36E+04	6.31E+03	0
1.36E+04	6.35E+03	0
1.36E+04	6.40E+03	0
1.36E+04	6.45E+03	0
1.36E+04	6.49E+03	0
1.36E+04	6.55E+03	0
1.36E+04	6.62E+03	0
1.36E+04	6.65E+03	0
1.36E+04	6.73E+03	0
1.36E+04	6.75E+03	0
1.36E+04	6.76E+03	0
1.36E+04	6.85E+03	0
1.36E+04	6.86E+03	0
1.37E+04	6.95E+03	0
1.37E+04	7.05E+03	0
1.37E+04	7.15E+03	0
1.37E+04	7.25E+03	0
1.37E+04	7.34E+03	0
1.37E+04	7.35E+03	0
1.37E+04	7.36E+03	0
1.37E+04	7.45E+03	0
1.37E+04	7.46E+03	0
1.37E+04	7.55E+03	0
1.37E+04	7.64E+03	0
1.37E+04	7.65E+03	0
1.37E+04	7.66E+03	0
1.37E+04	7.75E+03	0
1.37E+04	7.76E+03	0
1.37E+04	7.85E+03	0
1.37E+04	7.95E+03	0
1.37E+04	8.05E+03	0
1.36E+04	8.15E+03	0
1.36E+04	8.16E+03	0
1.36E+04	8.25E+03	0
1.36E+04	8.33E+03	0
1.36E+04	8.35E+03	0
1.36E+04	8.41E+03	0
1.36E+04	8.45E+03	0
1.36E+04	8.49E+03	0
1.36E+04	8.55E+03	0
1.36E+04	8.60E+03	0
1.36E+04	8.65E+03	0
1.36E+04	8.69E+03	0
1.36E+04	8.75E+03	0
1.36E+04	8.82E+03	0
