t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress	t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  0.000000E+00  0.000000E+00  0.000000E+00  7.000000E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00 -1.200000E+02	  0.000000E+00  0.000000E+00  0.000000E+00  7.000000E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00 -1.200000E+02
  5.000000E-03 -1.375243E-13 -4.418750E-11  7.000000E+01 -7.017461E-18 -1.975407E-15  1.190866E-13  2.316221E-11  9.047386E-09 -1.200000E+02	  5.000000E-03 -1.375243E-13 -4.418750E-11  7.000000E+01 -7.017461E-18 -1.975407E-15  1.190866E-13  2.316221E-11  9.047386E-09 -1.200000E+02
  1.000000E-02 -5.818427E-13 -1.102924E-10  7.000000E+01 -2.577235E-17 -4.078849E-15  3.897581E-13  9.915300E-11  2.049155E-08 -1.200000E+02	  1.000000E-02 -5.818427E-13 -1.102924E-10  7.000000E+01 -2.577235E-17 -4.078849E-15  3.897581E-13  9.915300E-11  2.049155E-08 -1.200000E+02
  1.500000E-02 -1.074326E-12 -7.246850E-11  7.000000E+01 -3.644565E-17  7.268871E-17  6.184542E-13  2.386577E-10  3.424078E-08 -1.200000E+02	  1.500000E-02 -1.074326E-12 -7.246850E-11  7.000000E+01 -3.644565E-17  7.268871E-17  6.184542E-13  2.386577E-10  3.424078E-08 -1.200000E+02
  2.000000E-02 -9.684114E-13  1.052191E-10  7.000000E+01 -1.322909E-17  8.009900E-15  6.865692E-13  4.448853E-10  4.759224E-08 -1.200000E+02	  2.000000E-02 -9.684114E-13  1.052191E-10  7.000000E+01 -1.322909E-17  8.009900E-15  6.865692E-13  4.448853E-10  4.759224E-08 -1.200000E+02
  2.500000E-02  9.743563E-14  2.941098E-10  7.000000E+01  3.463124E-17  1.006360E-14  6.465171E-13  7.048532E-10  5.658747E-08 -1.200000E+02	  2.500000E-02  9.743563E-14  2.941098E-10  7.000000E+01  3.463124E-17  1.006360E-14  6.465171E-13  7.048532E-10  5.658747E-08 -1.200000E+02
  3.000000E-02  1.611433E-12  2.908195E-10  7.000000E+01  6.123174E-17  1.088250E-15  6.466242E-13  9.898050E-10  5.836635E-08 -1.200000E+02	  3.000000E-02  1.611433E-12  2.908195E-10  7.000000E+01  6.123174E-17  1.088250E-15  6.466242E-13  9.898050E-10  5.836635E-08 -1.200000E+02
  3.500000E-02  2.347601E-12  9.987928E-12  7.000000E+01  3.155445E-17 -1.143171E-14  7.748840E-13  1.265096E-09  5.290207E-08 -1.200000E+02	  3.500000E-02  2.347601E-12  9.987928E-12  7.000000E+01  3.155445E-17 -1.143171E-14  7.748840E-13  1.265096E-09  5.290207E-08 -1.200000E+02
  4.000000E-02  1.313760E-12 -3.921055E-10  7.000000E+01 -3.620890E-17 -1.495299E-14  9.791693E-13  1.503354E-09  4.293572E-08 -1.200000E+02	  4.000000E-02  1.313760E-12 -3.921055E-10  7.000000E+01 -3.620890E-17 -1.495299E-14  9.791693E-13  1.503354E-09  4.293572E-08 -1.200000E+02
  4.500000E-02 -1.235358E-12 -5.966019E-10  7.000000E+01 -8.963504E-17 -7.233688E-15  1.131570E-12  1.692603E-09  3.219021E-08 -1.200000E+02	  4.500000E-02 -1.235358E-12 -5.966019E-10  7.000000E+01 -8.963504E-17 -7.233688E-15  1.131570E-12  1.692603E-09  3.219021E-08 -1.200000E+02
  5.000000E-02 -3.657236E-12 -3.706404E-10  7.000000E+01 -9.768027E-17  2.833611E-15  1.138435E-12  1.834749E-09  2.314357E-08 -1.200000E+02	  5.000000E-02 -3.657236E-12 -3.706404E-10  7.000000E+01 -9.768027E-17  2.833611E-15  1.138435E-12  1.834749E-09  2.314357E-08 -1.200000E+02
