t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  0.000000E+00  0.000000E+00  0.000000E+00  7.000000E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00 -1.200000E+02
  5.000000E-03 -1.403926E-24 -7.854509E-16  7.000000E+01  0.000000E+00  0.000000E+00 -1.556774E-10 -1.543107E-24  3.183629E-16 -1.200000E+02
  1.000000E-02 -5.308438E-18 -2.726858E-15  7.000000E+01  0.000000E+00  0.000000E+00 -5.032655E-10 -7.745060E-18 -2.861029E-15 -1.200000E+02
  1.500000E-02 -2.469503E-17 -5.348885E-15  7.000000E+01  0.000000E+00  0.000000E+00 -7.933515E-10 -1.740121E-17 -7.235881E-16 -1.200000E+02
  2.000000E-02 -4.079642E-17 -3.108622E-16  7.000000E+01  0.000000E+00  0.000000E+00 -8.732746E-10  2.778450E-17  1.830669E-14 -1.200000E+02
  2.500000E-02 -2.490217E-19  1.687712E-14  7.000000E+01  0.000000E+00  0.000000E+00 -8.103359E-10  1.947183E-16  4.745017E-14 -1.200000E+02
  3.000000E-02  1.468312E-16  4.080084E-14  7.000000E+01  0.000000E+00  0.000000E+00 -7.938880E-10  4.695006E-16  6.172425E-14 -1.200000E+02
  3.500000E-02  3.834893E-16  5.230585E-14  7.000000E+01  0.000000E+00  0.000000E+00 -9.357984E-10  7.283677E-16  4.192748E-14 -1.200000E+02
  4.000000E-02  6.096761E-16  3.809400E-14  7.000000E+01  0.000000E+00  0.000000E+00 -1.174057E-09  8.206897E-16 -4.122024E-15 -1.200000E+02
  4.500000E-02  7.083548E-16  3.044185E-15  7.000000E+01  0.000000E+00  0.000000E+00 -1.351663E-09  6.878160E-16 -4.786136E-14 -1.200000E+02
  5.000000E-02  6.491966E-16 -2.511579E-14  7.000000E+01  0.000000E+00  0.000000E+00 -1.363228E-09  4.046560E-16 -6.451777E-14 -1.200000E+02
  5.500000E-02  5.204357E-16 -2.654844E-14  7.000000E+01  0.000000E+00  0.000000E+00 -1.226701E-09  1.228026E-16 -4.820009E-14 -1.200000E+02
  6.000000E-02  4.557190E-16 -9.670742E-16  7.000000E+01  0.000000E+00  0.000000E+00 -1.045819E-09 -1.890207E-17 -9.599792E-15 -1.200000E+02
  6.500000E-02  5.377359E-16  3.232317E-14  7.000000E+01  0.000000E+00  0.000000E+00 -9.307004E-10  3.914246E-17  3.109065E-14 -1.200000E+02
  7.000000E-02  7.500144E-16  5.239729E-14  7.000000E+01  0.000000E+00  0.000000E+00 -9.430268E-10  2.478228E-16  5.136186E-14 -1.200000E+02
  7.500000E-02  1.000209E-15  4.844754E-14  7.000000E+01  0.000000E+00  0.000000E+00 -1.076957E-09  4.699892E-16  3.816817E-14 -1.200000E+02
  8.000000E-02  1.171721E-15  2.105517E-14  7.000000E+01  0.000000E+00  0.000000E+00 -1.264591E-09  5.658441E-16  2.002388E-15 -1.200000E+02
  8.500000E-02  1.184938E-15 -1.519419E-14  7.000000E+01  0.000000E+00  0.000000E+00 -1.408957E-09  5.055243E-16 -2.482723E-14 -1.200000E+02
  9.000000E-02  1.036282E-15 -4.405693E-14  7.000000E+01  0.000000E+00  0.000000E+00 -1.442631E-09  4.010701E-16 -1.729857E-14 -1.200000E+02
  9.500000E-02  8.028221E-16 -4.971091E-14  7.000000E+01  0.000000E+00  0.000000E+00 -1.375992E-09  4.041576E-16  1.714316E-14 -1.200000E+02
  1.000000E-01  6.022916E-16 -3.166456E-14  7.000000E+01  0.000000E+00  0.000000E+00 -1.290055E-09  5.582370E-16  4.356818E-14 -1.200000E+02
  1.050000E-01  5.260520E-16 -3.243355E-16  7.000000E+01  0.000000E+00  0.000000E+00 -1.274858E-09  7.682163E-16  4.061906E-14 -1.200000E+02
  1.100000E-01  5.912881E-16  2.555122E-14  7.000000E+01  0.000000E+00  0.000000E+00 -1.366956E-09  9.100313E-16  1.673353E-14 -1.200000E+02
  1.150000E-01  7.315302E-16  3.101329E-14  7.000000E+01  0.000000E+00  0.000000E+00 -1.535122E-09  9.455276E-16 -2.303829E-15 -1.200000E+02
  1.200000E-01  8.414803E-16  1.439440E-14  7.000000E+01  0.000000E+00  0.000000E+00 -1.710713E-09  9.197143E-16 -8.006916E-15 -1.200000E+02
  1.250000E-01  8.385569E-16 -1.421743E-14  7.000000E+01  0.000000E+00  0.000000E+00 -1.825160E-09  8.752030E-16 -9.359366E-15 -1.200000E+02
  1.300000E-01  7.112032E-16 -3.648968E-14  7.000000E+01  0.000000E+00  0.000000E+00 -1.834086E-09  8.277503E-16 -8.970365E-15 -1.200000E+02
  1.350000E-01  5.169815E-16 -4.216275E-14  7.000000E+01  0.000000E+00  0.000000E+00 -1.735408E-09  8.241171E-16  7.326865E-15 -1.200000E+02
  1.400000E-01  3.491677E-16 -2.660678E-14  7.000000E+01  0.000000E+00  0.000000E+00 -1.582663E-09  9.594946E-16  4.530667E-14 -1.200000E+02
  1.450000E-01  3.036132E-16  6.863543E-15  7.000000E+01  0.000000E+00  0.000000E+00 -1.471264E-09  1.273097E-15  7.838152E-14 -1.200000E+02
  1.500000E-01  4.317946E-16  4.366774E-14  7.000000E+01  0.000000E+00  0.000000E+00 -1.484998E-09  1.638956E-15  6.770823E-14 -1.200000E+02
  1.550000E-01  7.156685E-16  7.004553E-14  7.000000E+01  0.000000E+00  0.000000E+00 -1.635067E-09  1.815805E-15  4.788259E-15 -1.200000E+02
  1.600000E-01  1.077958E-15  7.573607E-14  7.000000E+01  0.000000E+00  0.000000E+00 -1.847538E-09  1.645238E-15 -7.051881E-14 -1.200000E+02
  1.650000E-01  1.414885E-15  6.009184E-14  7.000000E+01  0.000000E+00  0.000000E+00 -2.017325E-09  1.210927E-15 -1.018054E-13 -1.200000E+02
  1.700000E-01  1.654526E-15  3.633293E-14  7.000000E+01  0.000000E+00  0.000000E+00 -2.083545E-09  7.904294E-16 -6.692024E-14 -1.200000E+02
  1.750000E-01  1.798852E-15  2.094440E-14  7.000000E+01  0.000000E+00  0.000000E+00 -2.062603E-09  6.465196E-16  7.442437E-15 -1.200000E+02
  1.800000E-01  1.917138E-15  2.475214E-14  7.000000E+01  0.000000E+00  0.000000E+00 -2.019716E-09  8.591066E-16  7.545082E-14 -1.200000E+02
  1.850000E-01  2.108095E-15  4.932558E-14  7.000000E+01  0.000000E+00  0.000000E+00 -2.014890E-09  1.308633E-15  1.029875E-13 -1.200000E+02
  1.900000E-01  2.441987E-15  8.240203E-14  7.000000E+01  0.000000E+00  0.000000E+00 -2.069663E-09  1.772657E-15  8.258668E-14 -1.200000E+02
  1.950000E-01  2.911079E-15  1.050110E-13  7.000000E+01  0.000000E+00  0.000000E+00 -2.168681E-09  2.030375E-15  2.184089E-14 -1.200000E+02
  2.000000E-01  3.436155E-15  1.063969E-13  7.000000E+01  0.000000E+00  0.000000E+00 -2.279239E-09  1.940330E-15 -5.577777E-14 -1.200000E+02
  2.050000E-01  3.917809E-15  8.796453E-14  7.000000E+01  0.000000E+00  0.000000E+00 -2.369500E-09  1.504298E-15 -1.168229E-13 -1.200000E+02
  2.100000E-01  4.283767E-15  5.900927E-14  7.000000E+01  0.000000E+00  0.000000E+00 -2.419717E-09  8.793403E-16 -1.324403E-13 -1.200000E+02
  2.150000E-01  4.518307E-15  3.387655E-14  7.000000E+01  0.000000E+00  0.000000E+00 -2.428133E-09  3.255605E-16 -8.967778E-14 -1.200000E+02
  2.200000E-01  4.654615E-15  1.900360E-14  7.000000E+01  0.000000E+00  0.000000E+00 -2.411426E-09  8.113334E-17 -9.703966E-15 -1.200000E+02
