t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  0.000000E+00  0.000000E+00  0.000000E+00  7.000000E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00 -1.200000E+02
  5.000000E-03 -1.375243E-13 -4.418750E-11  7.000000E+01  7.017462E-18  1.975407E-15 -1.190866E-13 -2.316221E-11 -9.047386E-09 -1.200000E+02
  1.000000E-02 -5.806904E-13 -1.102890E-10  7.000000E+01  2.561443E-17  4.068199E-15 -3.886414E-13 -9.882124E-11 -2.046737E-08 -1.200000E+02
  1.500000E-02 -1.071364E-12 -7.173612E-11  7.000000E+01  3.595741E-17 -2.631713E-16 -6.057959E-13 -2.376470E-10 -3.395036E-08 -1.200000E+02
  2.000000E-02 -9.555950E-13  1.101318E-10  7.000000E+01  1.082663E-17 -8.878916E-15 -6.239394E-13 -4.407357E-10 -4.599421E-08 -1.200000E+02
  2.500000E-02  1.548004E-13  3.103825E-10  7.000000E+01 -4.328137E-17 -1.200245E-14 -4.541144E-13 -6.866170E-10 -5.107977E-08 -1.200000E+02
  3.000000E-02  1.785899E-12  3.244552E-10  7.000000E+01 -7.980628E-17 -3.105994E-15 -2.286382E-13 -9.280309E-10 -4.446287E-08 -1.200000E+02
  3.500000E-02  2.715078E-12  5.382711E-11  7.000000E+01 -5.349963E-17  1.244564E-14 -9.143037E-14 -1.103058E-09 -2.507947E-08 -1.200000E+02
  4.000000E-02  1.858087E-12 -3.682028E-10  7.000000E+01  3.465875E-17  2.237138E-14 -1.139132E-13 -1.157342E-09  3.038883E-09 -1.200000E+02
  4.500000E-02 -7.239055E-13 -6.371857E-10  7.000000E+01  1.402462E-16  2.057529E-14 -2.798298E-13 -1.067804E-09  3.165748E-08 -1.200000E+02
  5.000000E-02 -3.571769E-12 -5.005417E-10  7.000000E+01  2.135833E-16  9.705139E-15 -4.970967E-13 -8.568045E-10  5.119639E-08 -1.200000E+02
  5.500000E-02 -4.684552E-12  2.551802E-11  7.000000E+01  2.318279E-16 -2.205450E-15 -6.430130E-13 -5.896926E-10  5.431193E-08 -1.200000E+02
  6.000000E-02 -2.953707E-12  6.267976E-10  7.000000E+01  2.021375E-16 -1.010300E-14 -6.363812E-13 -3.558223E-10  3.871684E-08 -1.200000E+02
  6.500000E-02  8.905108E-13  8.936161E-10  7.000000E+01  1.453093E-16 -1.292113E-14 -4.839996E-13 -2.399347E-10  8.165134E-09 -1.200000E+02
  7.000000E-02  4.602628E-12  6.153106E-10  7.000000E+01  8.802482E-17 -9.905933E-15 -2.925198E-13 -2.944138E-10 -2.870211E-08 -1.200000E+02
  7.500000E-02  5.870525E-12 -5.482663E-11  7.000000E+01  6.107970E-17 -8.865721E-16 -1.905253E-13 -5.222829E-10 -6.117637E-08 -1.200000E+02
  8.000000E-02  3.878365E-12 -6.955186E-10  7.000000E+01  8.801705E-17  1.124592E-14 -2.387360E-13 -8.765797E-10 -7.995787E-08 -1.200000E+02
  8.500000E-02 -1.480179E-13 -9.095383E-10  7.000000E+01  1.656115E-16  1.942224E-14 -3.971679E-13 -1.275800E-09 -8.009653E-08 -1.200000E+02
  9.000000E-02 -3.808291E-12 -5.970026E-10  7.000000E+01  2.583028E-16  1.793367E-14 -5.713717E-13 -1.629561E-09 -6.239931E-08 -1.200000E+02
  9.500000E-02 -5.162963E-12 -9.124805E-12  7.000000E+01  3.195534E-16  7.358861E-15 -6.858903E-13 -1.865376E-09 -3.283736E-08 -1.200000E+02
  1.000000E-01 -3.944428E-12  4.510234E-10  7.000000E+01  3.220783E-16 -5.827162E-15 -7.086447E-13 -1.947530E-09 -2.236363E-10 -1.200000E+02
  1.050000E-01 -1.505675E-12  5.239842E-10  7.000000E+01  2.701953E-16 -1.516473E-14 -6.382500E-13 -1.882538E-09  2.688656E-08 -1.200000E+02
  1.100000E-01  3.629974E-13  2.625402E-10  7.000000E+01  1.901235E-16 -1.753209E-14 -4.939048E-13 -1.711079E-09  4.280977E-08 -1.200000E+02
  1.150000E-01  7.896537E-13 -4.419430E-11  7.000000E+01  1.135648E-16 -1.355984E-14 -3.225420E-13 -1.491489E-09  4.586606E-08 -1.200000E+02
  1.200000E-01  3.230479E-13 -1.182388E-10  7.000000E+01  6.770282E-17 -4.839842E-15 -1.997243E-13 -1.282361E-09  3.778537E-08 -1.200000E+02
  1.250000E-01  2.696044E-13  8.752585E-11  7.000000E+01  6.954326E-17  5.697699E-15 -1.928476E-13 -1.130622E-09  2.200608E-08 -1.200000E+02
  1.300000E-01  1.463887E-12  3.642077E-10  7.000000E+01  1.152277E-16  1.273279E-14 -3.116470E-13 -1.067314E-09  1.965001E-09 -1.200000E+02
  1.350000E-01  3.472063E-12  4.245354E-10  7.000000E+01  1.748804E-16  1.146137E-14 -4.921725E-13 -1.108868E-09 -1.970143E-08 -1.200000E+02
  1.400000E-01  4.839242E-12  1.354456E-10  7.000000E+01  2.067408E-16  1.818029E-15 -6.370069E-13 -1.259293E-09 -4.084343E-08 -1.200000E+02
  1.450000E-01  4.158449E-12 -3.751121E-10  7.000000E+01  1.827730E-16 -1.102504E-14 -6.732675E-13 -1.509849E-09 -5.896121E-08 -1.200000E+02
  1.500000E-01  1.128725E-12 -8.099754E-10  7.000000E+01  1.068090E-16 -1.955616E-14 -5.938846E-13 -1.836309E-09 -7.078156E-08 -1.200000E+02
  1.550000E-01 -3.167243E-12 -9.105142E-10  7.000000E+01  9.771834E-18 -1.995522E-14 -4.476344E-13 -2.197279E-09 -7.286506E-08 -1.200000E+02
  1.600000E-01 -6.902503E-12 -6.187642E-10  7.000000E+01 -7.208777E-17 -1.345178E-14 -3.134305E-13 -2.537892E-09 -6.309808E-08 -1.200000E+02
  1.650000E-01 -8.532828E-12 -8.522939E-11  7.000000E+01 -1.148473E-16 -3.862030E-15 -2.531913E-13 -2.800706E-09 -4.223297E-08 -1.200000E+02
  1.700000E-01 -7.494383E-12  4.564772E-10  7.000000E+01 -1.132844E-16  4.699094E-15 -2.870716E-13 -2.941376E-09 -1.448050E-08 -1.200000E+02
  1.750000E-01 -4.226669E-12  8.312253E-10  7.000000E+01 -7.925885E-17  9.268858E-15 -3.841864E-13 -2.943236E-09  1.336734E-08 -1.200000E+02
  1.800000E-01  2.690329E-13  9.751846E-10  7.000000E+01 -3.666796E-17  8.134932E-15 -4.745098E-13 -2.824516E-09  3.401070E-08 -1.200000E+02
  1.850000E-01  4.863488E-12  8.911549E-10  7.000000E+01 -1.143054E-17  2.293489E-15 -5.016984E-13 -2.634761E-09  4.201323E-08 -1.200000E+02
  1.900000E-01  8.455267E-12  5.862117E-10  7.000000E+01 -1.896073E-17 -5.152721E-15 -4.549374E-13 -2.441505E-09  3.546663E-08 -1.200000E+02
  1.950000E-01  9.986109E-12  7.300559E-11  7.000000E+01 -5.598627E-17 -9.929218E-15 -3.744382E-13 -2.312055E-09  1.635371E-08 -1.200000E+02
  2.000000E-01  8.641183E-12 -5.649374E-10  7.000000E+01 -1.047316E-16 -1.021848E-14 -3.152465E-13 -2.296560E-09 -1.035699E-08 -1.200000E+02
  2.050000E-01  4.331814E-12 -1.126786E-09  7.000000E+01 -1.468568E-16 -7.209593E-15 -3.131269E-13 -2.417301E-09 -3.836714E-08 -1.200000E+02
  2.100000E-01 -1.866153E-12 -1.351517E-09  7.000000E+01 -1.756805E-16 -4.338999E-15 -3.656280E-13 -2.666315E-09 -6.179299E-08 -1.200000E+02
  2.150000E-01 -7.828230E-12 -1.073717E-09  7.000000E+01 -1.961049E-16 -3.301169E-15 -4.509774E-13 -3.010653E-09 -7.648778E-08 -1.200000E+02
  2.200000E-01 -1.125106E-11 -3.684626E-10  7.000000E+01 -2.155097E-16 -3.834225E-15 -5.389677E-13 -3.402619E-09 -8.070025E-08 -1.200000E+02
  2.250000E-01 -1.086542E-11  4.456669E-10  7.000000E+01 -2.391270E-16 -5.302869E-15 -6.022644E-13 -3.791621E-09 -7.505481E-08 -1.200000E+02
  2.300000E-01 -7.182110E-12  9.812068E-10  7.000000E+01 -2.722137E-16 -7.963498E-15 -6.208890E-13 -4.134552E-09 -6.198476E-08 -1.200000E+02
  2.350000E-01 -2.171224E-12  1.026510E-09  7.000000E+01 -3.209824E-16 -1.173428E-14 -5.972421E-13 -4.402536E-09 -4.485034E-08 -1.200000E+02
  2.400000E-01  1.985857E-12  6.802590E-10  7.000000E+01 -3.876955E-16 -1.522344E-14 -5.559729E-13 -4.583321E-09 -2.704848E-08 -1.200000E+02
  2.450000E-01  4.214607E-12  2.644305E-10  7.000000E+01 -4.684438E-16 -1.743634E-14 -5.307877E-13 -4.680106E-09 -1.141735E-08 -1.200000E+02
  2.500000E-01  4.975916E-12  7.161263E-11  7.000000E+01 -5.581010E-16 -1.872950E-14 -5.384604E-13 -4.708649E-09 -9.040645E-11 -1.200000E+02
  2.550000E-01  5.496408E-12  1.380462E-10  7.000000E+01 -6.564988E-16 -2.061444E-14 -5.742521E-13 -4.694474E-09  5.314629E-09 -1.200000E+02
  2.600000E-01  6.426048E-12  2.238709E-10  7.000000E+01 -7.683743E-16 -2.371369E-14 -6.229853E-13 -4.670792E-09  3.520113E-09 -1.200000E+02
