t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  0.000000E+00  0.000000E+00  0.000000E+00  7.000000E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00 -1.200000E+02
  5.000000E-03 -2.380952E-12 -9.048408E-10  7.000000E+01  0.000000E+00  0.000000E+00 -8.470329E-22 -3.462768E-23  5.910315E-21 -1.200000E+02
  1.000000E-02 -1.300794E-11 -3.171975E-09  7.000000E+01  0.000000E+00  0.000000E+00 -1.079750E-11  5.834067E-19  1.699494E-16 -1.200000E+02
  1.500000E-02 -3.549338E-11 -5.587330E-09  7.000000E+01  0.000000E+00  0.000000E+00 -1.421414E-10  4.619469E-18  3.671557E-15 -1.200000E+02
  2.000000E-02 -6.648031E-11 -6.602054E-09  7.000000E+01  0.000000E+00  0.000000E+00 -7.850219E-10  3.787377E-17  2.074208E-14 -1.200000E+02
  2.500000E-02 -9.563964E-11 -4.970151E-09  7.000000E+01  0.000000E+00  0.000000E+00 -2.663792E-09  2.094026E-16  6.742516E-14 -1.200000E+02
  3.000000E-02 -1.087055E-10 -3.270146E-10  7.000000E+01  0.000000E+00  0.000000E+00 -6.376818E-09  7.524795E-16  1.709690E-13 -1.200000E+02
  3.500000E-02 -9.269206E-11  6.506070E-09  7.000000E+01  0.000000E+00  0.000000E+00 -1.152086E-08  2.102684E-15  3.922205E-13 -1.200000E+02
  4.000000E-02 -4.156868E-11  1.362545E-08  7.000000E+01  0.000000E+00  0.000000E+00 -1.623180E-08  5.066960E-15  8.118975E-13 -1.200000E+02
  4.500000E-02  3.965654E-11  1.855905E-08  7.000000E+01  0.000000E+00  0.000000E+00 -1.800750E-08  1.068134E-14  1.419320E-12 -1.200000E+02
  5.000000E-02  1.341375E-10  1.905153E-08  7.000000E+01  0.000000E+00  0.000000E+00 -1.557098E-08  1.931957E-14  1.974542E-12 -1.200000E+02
  5.500000E-02  2.164019E-10  1.387925E-08  7.000000E+01  0.000000E+00  0.000000E+00 -1.023312E-08  2.949048E-14  2.021480E-12 -1.200000E+02
  6.000000E-02  2.590264E-10  3.427431E-09  7.000000E+01  0.000000E+00  0.000000E+00 -5.286322E-09  3.747115E-14  1.143725E-12 -1.200000E+02
  6.500000E-02  2.410376E-10 -1.018074E-08  7.000000E+01  0.000000E+00  0.000000E+00 -3.696256E-09  3.858604E-14 -6.574326E-13 -1.200000E+02
  7.000000E-02  1.555659E-10 -2.349125E-08  7.000000E+01  0.000000E+00  0.000000E+00 -6.068359E-09  2.987007E-14 -2.743039E-12 -1.200000E+02
  7.500000E-02  1.424350E-11 -3.259452E-08  7.000000E+01  0.000000E+00  0.000000E+00 -1.060949E-08  1.273312E-14 -4.021411E-12 -1.200000E+02
  8.000000E-02 -1.534326E-10 -3.424925E-08  7.000000E+01  0.000000E+00  0.000000E+00 -1.477609E-08 -6.263205E-15 -3.526940E-12 -1.200000E+02
  8.500000E-02 -3.061815E-10 -2.693364E-08  7.000000E+01  0.000000E+00  0.000000E+00 -1.678975E-08 -1.767018E-14 -1.058477E-12 -1.200000E+02
  9.000000E-02 -4.012380E-10 -1.149389E-08  7.000000E+01  0.000000E+00  0.000000E+00 -1.588648E-08 -1.371075E-14  2.554108E-12 -1.200000E+02
  9.500000E-02 -4.062561E-10  8.840469E-09  7.000000E+01  0.000000E+00  0.000000E+00 -1.200029E-08  7.291612E-15  5.741902E-12 -1.200000E+02
  1.000000E-01 -3.095046E-10  2.912838E-08  7.000000E+01  0.000000E+00  0.000000E+00 -6.101216E-09  3.905445E-14  6.894673E-12 -1.200000E+02
  1.050000E-01 -1.252866E-10  4.393456E-08  7.000000E+01  0.000000E+00  0.000000E+00 -9.390170E-10  6.917671E-14  5.153419E-12 -1.200000E+02
  1.100000E-01  1.073703E-10  4.879112E-08  7.000000E+01  0.000000E+00  0.000000E+00 -5.467017E-10  8.429004E-14  9.686586E-13 -1.200000E+02
  1.150000E-01  3.329708E-10  4.151404E-08  7.000000E+01  0.000000E+00  0.000000E+00 -7.690393E-09  7.664561E-14 -3.884656E-12 -1.200000E+02
  1.200000E-01  4.930371E-10  2.299217E-08  7.000000E+01  0.000000E+00  0.000000E+00 -2.089020E-08  4.906563E-14 -6.982376E-12 -1.200000E+02
  1.250000E-01  5.414897E-10 -2.817202E-09  7.000000E+01  0.000000E+00  0.000000E+00 -3.388547E-08  1.530652E-14 -6.405074E-12 -1.200000E+02
  1.300000E-01  4.578049E-10 -2.974133E-08  7.000000E+01  0.000000E+00  0.000000E+00 -3.883072E-08 -5.237779E-15 -1.826191E-12 -1.200000E+02
  1.350000E-01  2.541898E-10 -5.090406E-08  7.000000E+01  0.000000E+00  0.000000E+00 -3.145873E-08  3.243313E-15  5.035684E-12 -1.200000E+02
  1.400000E-01 -2.552078E-11 -6.051245E-08  7.000000E+01  0.000000E+00  0.000000E+00 -1.466937E-08  4.378703E-14  1.087994E-11 -1.200000E+02
  1.450000E-01 -3.154049E-10 -5.544789E-08  7.000000E+01  0.000000E+00  0.000000E+00  2.199023E-09  1.020474E-13  1.215013E-11 -1.200000E+02
  1.500000E-01 -5.433363E-10 -3.622976E-08  7.000000E+01  0.000000E+00  0.000000E+00  8.562879E-09  1.498579E-13  6.917062E-12 -1.200000E+02
  1.550000E-01 -6.493267E-10 -7.063834E-09  7.000000E+01  0.000000E+00  0.000000E+00 -4.622550E-10  1.579573E-13 -3.400942E-12 -1.200000E+02
  1.600000E-01 -6.015812E-10  2.508601E-08  7.000000E+01  0.000000E+00  0.000000E+00 -1.982367E-08  1.138243E-13 -1.372577E-11 -1.200000E+02
  1.650000E-01 -4.058989E-10  5.220100E-08  7.000000E+01  0.000000E+00  0.000000E+00 -3.672127E-08  3.460393E-14 -1.748334E-11 -1.200000E+02
  1.700000E-01 -1.056531E-10  6.725524E-08  7.000001E+01  0.000000E+00  0.000000E+00 -3.905686E-08 -3.619792E-14 -1.074674E-11 -1.200000E+02
  1.750000E-01  2.279700E-10  6.606747E-08  7.000001E+01  0.000000E+00  0.000000E+00 -2.476225E-08 -5.136377E-14  4.259091E-12 -1.200000E+02
  1.800000E-01  5.132145E-10  4.846323E-08  7.000001E+01  0.000000E+00  0.000000E+00 -4.498815E-09  9.582855E-15  1.942121E-11 -1.200000E+02
  1.850000E-01  6.782176E-10  1.843216E-08  7.000001E+01  0.000000E+00  0.000000E+00  5.600290E-09  1.231667E-13  2.550708E-11 -1.200000E+02
  1.900000E-01  6.794948E-10 -1.678500E-08  7.000001E+01  0.000000E+00  0.000000E+00 -3.672388E-09  2.328136E-13  1.841671E-11 -1.200000E+02
  1.950000E-01  5.136104E-10 -4.847721E-08  7.000001E+01  0.000000E+00  0.000000E+00 -2.692549E-08  2.828348E-13  2.217033E-12 -1.200000E+02
  2.000000E-01  2.188208E-10 -6.867234E-08  7.000001E+01  0.000000E+00  0.000000E+00 -4.786247E-08  2.527879E-13 -1.346868E-11 -1.200000E+02
  2.050000E-01 -1.339519E-10 -7.219560E-08  7.000001E+01  0.000000E+00  0.000000E+00 -5.185149E-08  1.687219E-13 -1.978101E-11 -1.200000E+02
  2.100000E-01 -4.586194E-10 -5.802253E-08  7.000001E+01  0.000000E+00  0.000000E+00 -3.769181E-08  8.469095E-14 -1.408717E-11 -1.200000E+02
  2.150000E-01 -6.754420E-10 -2.956812E-08  7.000001E+01  0.000000E+00  0.000000E+00 -1.934027E-08  4.843333E-14 -1.045011E-12 -1.200000E+02
  2.200000E-01 -7.310711E-10  6.153646E-09  7.000001E+01  0.000000E+00  0.000000E+00 -1.516968E-08  7.442305E-14  1.103668E-11 -1.200000E+02
  2.250000E-01 -6.120359E-10  4.028232E-08  7.000001E+01  0.000000E+00  0.000000E+00 -3.000243E-08  1.413902E-13  1.600807E-11 -1.200000E+02
  2.300000E-01 -3.482157E-10  6.434460E-08  7.000001E+01  0.000000E+00  0.000000E+00 -3.964646E-08  2.150866E-13  1.405422E-11 -1.200000E+02
  2.350000E-01 -5.317875E-12  7.241351E-08  7.000001E+01  0.000000E+00  0.000000E+00  1.195643E-08  2.783302E-13  1.066795E-11 -1.200000E+02
  2.400000E-01  3.317971E-10  6.262455E-08  7.000001E+01  0.000000E+00  0.000000E+00  1.968258E-07  3.377386E-13  8.944885E-12 -1.200000E+02
  2.450000E-01  5.806176E-10  3.762710E-08  7.000001E+01  0.000000E+00  0.000000E+00  5.708429E-07  3.807389E-13 -1.876339E-12 -1.200000E+02
  2.500000E-01  6.816620E-10  3.849590E-09  7.000001E+01  0.000000E+00  0.000000E+00  1.138903E-06  2.844926E-13 -5.375853E-11 -1.200000E+02
  2.550000E-01  6.130007E-10 -3.019407E-08  7.000001E+01  0.000000E+00  0.000000E+00  1.836676E-06 -2.784129E-13 -1.940741E-10 -1.200000E+02
  2.600000E-01  3.950630E-10 -5.608214E-08  7.000001E+01  0.000000E+00  0.000000E+00  2.542527E-06 -1.862081E-12 -4.635057E-10 -1.200000E+02
  2.650000E-01  8.473873E-11 -6.759310E-08  7.000001E+01  0.000000E+00  0.000000E+00  3.116985E-06 -5.133700E-12 -8.651398E-10 -1.200000E+02
  2.700000E-01 -2.395939E-10 -6.224007E-08  7.000001E+01  0.000000E+00  0.000000E+00  3.451244E-06 -1.062120E-11 -1.340763E-09 -1.200000E+02
  2.750000E-01 -4.982653E-10 -4.185000E-08  7.000001E+01  0.000000E+00  0.000000E+00  3.501567E-06 -1.840073E-11 -1.770462E-09 -1.200000E+02
  2.800000E-01 -6.304846E-10 -1.201155E-08  7.000001E+01  0.000000E+00  0.000000E+00  3.295207E-06 -2.786070E-11 -2.002609E-09 -1.200000E+02
  2.850000E-01 -6.091438E-10  1.947741E-08  7.000001E+01  0.000000E+00  0.000000E+00  2.908303E-06 -3.767900E-11 -1.907570E-09 -1.200000E+02
  2.900000E-01 -4.464250E-10  4.471010E-08  7.000001E+01  0.000000E+00  0.000000E+00  2.428156E-06 -4.608333E-11 -1.435803E-09 -1.200000E+02
  2.950000E-01 -1.890906E-10  5.770084E-08  7.000001E+01  0.000000E+00  0.000000E+00  1.917319E-06 -5.135006E-11 -6.546206E-10 -1.200000E+02
  3.000000E-01  9.478957E-11  5.580736E-08  7.000002E+01  0.000000E+00  0.000000E+00  1.395038E-06 -5.237754E-11  2.579806E-10 -1.200000E+02
  3.050000E-01  3.338839E-10  4.024656E-08  7.000002E+01  0.000000E+00  0.000000E+00  8.433342E-07 -4.910330E-11  1.067739E-09 -1.200000E+02
  3.100000E-01  4.717383E-10  1.563989E-08  7.000002E+01  0.000000E+00  0.000000E+00  2.323586E-07 -4.256763E-11  1.569197E-09 -1.200000E+02
  3.150000E-01  4.804524E-10 -1.129399E-08  7.000002E+01  0.000000E+00  0.000000E+00 -4.510266E-07 -3.456083E-11  1.666456E-09 -1.200000E+02
  3.200000E-01  3.663919E-10 -3.359132E-08  7.000002E+01  0.000000E+00  0.000000E+00 -1.188268E-06 -2.696757E-11  1.414378E-09 -1.200000E+02
  3.250000E-01  1.665274E-10 -4.592703E-08  7.000002E+01  0.000000E+00  0.000000E+00 -1.933697E-06 -2.105236E-11  1.002592E-09 -1.200000E+02
  3.300000E-01 -6.321969E-11 -4.594545E-08  7.000002E+01  0.000000E+00  0.000000E+00 -2.631020E-06 -1.695490E-11  6.888559E-10 -1.200000E+02
  3.350000E-01 -2.638348E-10 -3.465203E-08  7.000002E+01  0.000000E+00  0.000000E+00 -3.229505E-06 -1.358590E-11  7.060262E-10 -1.200000E+02
  3.400000E-01 -3.885770E-10 -1.586293E-08  7.000002E+01  0.000000E+00  0.000000E+00 -3.694203E-06 -8.977144E-12  1.173410E-09 -1.200000E+02
  3.450000E-01 -4.139549E-10  4.988799E-09  7.000002E+01  0.000000E+00  0.000000E+00 -4.012655E-06 -9.901294E-13  2.041960E-09 -1.200000E+02
  3.500000E-01 -3.440373E-10  2.232848E-08  7.000002E+01  0.000000E+00  0.000000E+00 -4.200384E-06  1.184347E-11  3.096253E-09 -1.200000E+02
  3.550000E-01 -2.074315E-10  3.189388E-08  7.000002E+01  0.000000E+00  0.000000E+00 -4.301155E-06  2.965494E-11  4.021282E-09 -1.200000E+02
  3.600000E-01 -4.780322E-11  3.185544E-08  7.000002E+01  0.000000E+00  0.000000E+00 -4.376190E-06  5.102907E-11  4.517110E-09 -1.200000E+02
  3.650000E-01  8.943587E-11  2.324054E-08  7.000002E+01  0.000000E+00  0.000000E+00 -4.482968E-06  7.338555E-11  4.418768E-09 -1.200000E+02
  3.700000E-01  1.701451E-10  9.412804E-09  7.000002E+01  0.000000E+00  0.000000E+00 -4.383091E-06  9.384543E-11  3.765555E-09 -1.200000E+02
  3.750000E-01  1.796465E-10 -5.344247E-09  7.000002E+01  0.000000E+00  0.000000E+00 -4.206976E-06  1.101090E-10  2.684159E-09 -1.200000E+02
  3.800000E-01  1.227228E-10 -1.679086E-08  7.000002E+01  0.000000E+00  0.000000E+00 -4.386683E-06  1.208158E-10  1.647662E-09 -1.200000E+02
  3.850000E-01  2.614537E-11 -2.130794E-08  7.000002E+01  0.000000E+00  0.000000E+00 -5.453099E-06  1.270637E-10  8.552120E-10 -1.200000E+02
  3.900000E-01 -7.026286E-11 -1.806448E-08  7.000002E+01  0.000000E+00  0.000000E+00 -7.584683E-06  1.310404E-10  1.052215E-09 -1.200000E+02
  3.950000E-01 -1.393269E-10 -9.766207E-09  7.000002E+01  0.000000E+00  0.000000E+00 -9.226767E-06  1.395384E-10  2.589808E-09 -1.200000E+02
  4.000000E-01 -1.635178E-10  1.659301E-09  7.000003E+01  0.000000E+00  0.000000E+00 -7.263976E-06  1.591546E-10  4.859061E-09 -1.200000E+02
  4.050000E-01 -1.191888E-10  1.712169E-08  7.000003E+01  0.000000E+00  0.000000E+00 -5.474199E-07  1.892374E-10  6.276473E-09 -1.200000E+02
