x1	x3	slip
-14950	11550	0
-14850	11750	0
-14750	11950	0
-14650	12150	0
-14350	12650	0
-14350	2250	0
-14250	12850	0
-14250	2050	0
-14150	1850	0
-14050	13150	0
-14050	1650	0
-13950	1350	0
-13850	13450	0
-13850	1050	0
-13750	13550	0
-13750	850	0
-13650	650	0
-13550	13850	0
-13550	350	0
-13550	250	0
-13450	13950	0
-12950	14550	0
-12850	14650	0
-12750	14750	0
12050	14650	0
12350	14250	0
12450	14050	0
12950	13050	0
13150	12450	0
13150	9050	0
13150	8950	0
13150	7150	0
13150	6250	0
13150	6150	0
13250	12150	0
13250	9450	0
13250	5850	0
13250	5750	0
13350	11650	0
13350	11550	0
13350	10050	0
13350	9950	0
13350	5450	0
13350	5350	0
13450	4850	0
13450	4750	0
13450	4650	0
13450	3150	0
13450	3050	0
13450	2950	0
13450	2850	0
13450	2650	0
13550	1850	0
13550	1750	0
13550	1650	0
13650	1050	0
13650	950	0
13650	850	0
13650	750	0
13650	650	0
