t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.9622786796135E-02    0.0000000E+00    0.0000000E+00    0.7800000E+02    0.0000000E+00    0.0000000E+00    0.1118991E-05
    0.1924557359227E-01    0.0000000E+00    0.0000000E+00    0.7800000E+02    0.0000000E+00    0.0000000E+00    0.2298978E-05
    0.2886836038840E-01    0.0000000E+00    0.0000000E+00    0.7800001E+02    0.0000000E+00    0.0000000E+00    0.1840747E-05
    0.3849114718454E-01    0.0000000E+00    0.0000000E+00    0.7800001E+02    0.0000000E+00    0.0000000E+00    0.1999558E-05
    0.4811393398067E-01    0.0000000E+00    0.0000000E+00    0.7800001E+02    0.0000000E+00    0.0000000E+00    0.3106778E-05
    0.5773672077681E-01    0.0000000E+00    0.0000000E+00    0.7800002E+02    0.0000000E+00    0.0000000E+00    0.3003430E-05
    0.6735950757294E-01    0.0000000E+00    0.0000000E+00    0.7800001E+02    0.0000000E+00    0.0000000E+00    0.2245445E-05
    0.7698229436908E-01    0.0000000E+00    0.0000000E+00    0.7800001E+02    0.0000000E+00    0.0000000E+00    0.2537133E-05
    0.8660508116521E-01    0.0000000E+00    0.0000000E+00    0.7800001E+02    0.0000000E+00    0.0000000E+00    0.3533979E-05
    0.9622786796135E-01    0.0000000E+00    0.0000000E+00    0.7800002E+02    0.0000000E+00    0.0000000E+00    0.3653650E-05
    0.1058506547575E+00    0.0000000E+00    0.0000000E+00    0.7800002E+02    0.0000000E+00    0.0000000E+00    0.3004364E-05
    0.1154734415536E+00    0.0000000E+00    0.0000000E+00    0.7800003E+02    0.0000000E+00    0.0000000E+00    0.3075569E-05
    0.1250962283498E+00    0.0000000E+00    0.0000000E+00    0.7800002E+02    0.0000000E+00    0.0000000E+00    0.3882187E-05
    0.1347190151459E+00    0.0000000E+00    0.0000000E+00    0.7800002E+02    0.0000000E+00    0.0000000E+00    0.4178603E-05
    0.1443418019420E+00    0.0000000E+00    0.0000000E+00    0.7800002E+02    0.0000000E+00    0.0000000E+00    0.3723740E-05
    0.1539645887382E+00    0.0000000E+00    0.0000000E+00    0.7800003E+02    0.0000000E+00    0.0000000E+00    0.3634119E-05
    0.1635873755343E+00    0.0000000E+00    0.0000000E+00    0.7800004E+02    0.0000000E+00    0.0000000E+00    0.4342407E-05
    0.1732101623304E+00    0.0000000E+00    0.0000000E+00    0.7800004E+02    0.0000000E+00    0.0000000E+00    0.4822405E-05
    0.1828329491266E+00    0.0000000E+00    0.0000000E+00    0.7800004E+02    0.0000000E+00    0.0000000E+00    0.4540501E-05
    0.1924557359227E+00    0.0000000E+00    0.0000000E+00    0.7800003E+02    0.0000000E+00    0.0000000E+00    0.4317853E-05
    0.2020785227188E+00    0.0000000E+00    0.0000000E+00    0.7800003E+02    0.0000000E+00    0.0000000E+00    0.4852251E-05
