t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.9622786796135E-02    0.0000000E+00    0.0000000E+00    0.6999999E+02    0.0000000E+00    0.0000000E+00    0.1910333E-05
    0.1924557359227E-01    0.0000000E+00    0.0000000E+00    0.6999998E+02    0.0000000E+00    0.0000000E+00    0.3951471E-05
    0.2886836038840E-01    0.0000000E+00    0.0000000E+00    0.6999998E+02    0.0000000E+00    0.0000000E+00    0.4383683E-05
    0.3849114718454E-01    0.0000000E+00    0.0000000E+00    0.6999999E+02    0.0000000E+00    0.0000000E+00    0.4713924E-05
    0.4811393398067E-01    0.0000000E+00    0.0000000E+00    0.6999999E+02    0.0000000E+00    0.0000000E+00    0.5660517E-05
    0.5773672077681E-01    0.0000000E+00    0.0000000E+00    0.6999999E+02    0.0000000E+00    0.0000000E+00    0.5761038E-05
    0.6735950757294E-01    0.0000000E+00    0.0000000E+00    0.6999999E+02    0.0000000E+00    0.0000000E+00    0.5390173E-05
    0.7698229436908E-01    0.0000000E+00    0.0000000E+00    0.6999999E+02    0.0000000E+00    0.0000000E+00    0.5815780E-05
    0.8660508116521E-01    0.0000000E+00    0.0000000E+00    0.6999999E+02    0.0000000E+00    0.0000000E+00    0.6760800E-05
    0.9622786796135E-01    0.0000000E+00    0.0000000E+00    0.6999999E+02    0.0000000E+00    0.0000000E+00    0.7162857E-05
    0.1058506547575E+00    0.0000000E+00    0.0000000E+00    0.6999999E+02    0.0000000E+00    0.0000000E+00    0.7025471E-05
    0.1154734415536E+00    0.0000000E+00    0.0000000E+00    0.6999999E+02    0.0000000E+00    0.0000000E+00    0.7171658E-05
    0.1250962283498E+00    0.0000000E+00    0.0000000E+00    0.6999999E+02    0.0000000E+00    0.0000000E+00    0.7691027E-05
    0.1347190151459E+00    0.0000000E+00    0.0000000E+00    0.6999999E+02    0.0000000E+00    0.0000000E+00    0.8100422E-05
    0.1443418019420E+00    0.0000000E+00    0.0000000E+00    0.6999998E+02    0.0000000E+00    0.0000000E+00    0.8317566E-05
    0.1539645887382E+00    0.0000000E+00    0.0000000E+00    0.6999998E+02    0.0000000E+00    0.0000000E+00    0.8692154E-05
    0.1635873755343E+00    0.0000000E+00    0.0000000E+00    0.6999998E+02    0.0000000E+00    0.0000000E+00    0.9281755E-05
    0.1732101623304E+00    0.0000000E+00    0.0000000E+00    0.6999998E+02    0.0000000E+00    0.0000000E+00    0.9702090E-05
    0.1828329491266E+00    0.0000000E+00    0.0000000E+00    0.6999998E+02    0.0000000E+00    0.0000000E+00    0.9828008E-05
    0.1924557359227E+00    0.0000000E+00    0.0000000E+00    0.6999998E+02    0.0000000E+00    0.0000000E+00    0.1002850E-04
    0.2020785227188E+00    0.0000000E+00    0.0000000E+00    0.6999998E+02    0.0000000E+00    0.0000000E+00    0.1067795E-04
    0.2117013095150E+00    0.0000000E+00    0.0000000E+00    0.6999998E+02    0.0000000E+00    0.0000000E+00    0.1154401E-04
    0.2213240963111E+00    0.0000000E+00    0.0000000E+00    0.6999997E+02    0.0000000E+00    0.0000000E+00    0.1207566E-04
    0.2309468831072E+00    0.0000000E+00    0.0000000E+00    0.6999997E+02    0.0000000E+00    0.0000000E+00    0.1235990E-04
    0.2405696699034E+00    0.0000000E+00    0.0000000E+00    0.6999997E+02    0.0000000E+00    0.0000000E+00    0.1318142E-04
