h_disp_dunham v_disp_dunham h_vel_dunham v_vel_dunham h_stress_dunham v_stress_dunham n_stress_dunham
0 0 0 0 70 0 -120
0 0 0 0 70 -1.13957e-10 -120
0 0 0 0 70 -3.838811e-10 -120
0 0 0 0 70 -6.637811e-10 -120
0 0 0 0 70 -8.74627e-10 -120
0 0 0 0 70 -1.065039e-09 -120
0 0 0 0 70 -1.324474e-09 -120
0 0 0 0 70 -1.664177e-09 -120
0 0 0 0 70 -2.002712e-09 -120
0 0 0 0 70 -2.253093e-09 -120
0 0 0 0 70 -2.393292e-09 -120
0 0 0 0 70 -2.446433e-09 -120
0 0 0 0 70 -2.422985e-09 -120
0 0 0 0 70 -2.314665e-09 -120
0 0 0 0 70 -2.142949e-09 -120
0 0 0 0 70 -1.983621e-09 -120
0 0 0 0 70 -1.9213e-09 -120
0 0 0 0 70 -1.982374e-09 -120
0 0 0 0 70 -2.122768e-09 -120
0 0 0 0 70 -2.27823e-09 -120
0 0 0 0 70 -2.415437e-09 -120
0 0 0 0 70 -2.536354e-09 -120
0 0 0 0 70 -2.652508e-09 -120
0 0 0 0 70 -2.77131e-09 -120
0 0 0 0 70 -2.901986e-09 -120
0 0 0 0 70 -3.055892e-09 -120
0 0 0 0 70 -3.231166e-09 -120
0 0 0 0 70 -3.404048e-09 -120
0 0 0 0 70 -3.545863e-09 -120
0 0 0 0 70 -3.649587e-09 -120
0 0 0 0 70 -3.734784e-09 -120
0 0 0 0 70 -3.826152e-09 -120
0 0 0 0 70 -3.931982e-09 -120
0 0 0 0 70 -4.04425e-09 -120
0 0 0 0 70 -4.152877e-09 -120
0 0 0 0 70 -4.254368e-09 -120
0 0 0 0 70 -4.350498e-09 -120
0 0 0 0 70 -4.447871e-09 -120
0 0 0 0 70 -4.561952e-09 -120
0 0 0 0 70 -4.715335e-09 -120
0 0 0 0 70 -4.924306e-09 -120
0 0 0 0 70 -5.18529e-09 -120
0 0 0 0 70 -5.476607e-09 -120
0 0 0 0 70 -5.774162e-09 -120
0 0 0 0 70 -6.064512e-09 -120
0 0 0 0 70 -6.34491e-09 -120
0 0 0 0 70 -6.616529e-09 -120
0 0 0 0 70 -6.881475e-09 -120
0 0 0 0 70 -7.143896e-09 -120
