  t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  0.000000E+00  0.000000E+00  0.000000E+00  7.000000E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00 -1.200000E+02
  5.000000E-03 -1.773540E-23 -1.389209E-15  7.000000E+01  0.000000E+00  0.000000E+00  1.084480E-10 -8.902622E-24 -5.646692E-16 -1.200000E+02
  1.000000E-02 -1.077100E-17 -5.585790E-15  7.000000E+01  0.000000E+00  0.000000E+00  3.535592E-10  4.178581E-18  1.553137E-15 -1.200000E+02
  1.500000E-02 -5.376843E-17 -1.264486E-14  7.000000E+01  0.000000E+00  0.000000E+00  5.689623E-10  4.787968E-18 -1.004934E-15 -1.200000E+02
  2.000000E-02 -1.182927E-16 -1.192650E-14  7.000000E+01  0.000000E+00  0.000000E+00  6.408091E-10 -3.964659E-17 -1.559561E-14 -1.200000E+02
  2.500000E-02 -1.254200E-16  1.004451E-14  7.000000E+01  0.000000E+00  0.000000E+00  5.626653E-10 -1.658810E-16 -3.425134E-14 -1.200000E+02
  3.000000E-02  3.644673E-17  5.295536E-14  7.000000E+01  0.000000E+00  0.000000E+00  3.798689E-10 -3.481900E-16 -3.918231E-14 -1.200000E+02
  3.500000E-02  4.142658E-16  9.461999E-14  7.000000E+01  0.000000E+00  0.000000E+00  1.256071E-10 -5.052715E-16 -2.426642E-14 -1.200000E+02
  4.000000E-02  9.292524E-16  1.092825E-13  7.000000E+01  0.000000E+00  0.000000E+00 -1.705339E-10 -5.664719E-16  2.237429E-16 -1.200000E+02
  4.500000E-02  1.415203E-15  8.626333E-14  7.000000E+01  0.000000E+00  0.000000E+00 -4.399786E-10 -5.025375E-16  2.622904E-14 -1.200000E+02
  5.000000E-02  1.741397E-15  4.690376E-14  7.000000E+01  0.000000E+00  0.000000E+00 -5.850020E-10 -2.868041E-16  5.962052E-14 -1.200000E+02
  5.500000E-02  1.890190E-15  1.383795E-14  7.000000E+01  0.000000E+00  0.000000E+00 -5.490307E-10  1.229760E-16  1.021219E-13 -1.200000E+02
  6.000000E-02  1.919739E-15 -3.194882E-15  7.000000E+01  0.000000E+00  0.000000E+00 -3.673394E-10  7.070064E-16  1.293110E-13 -1.200000E+02
  6.500000E-02  1.907297E-15 -3.756547E-15  7.000000E+01  0.000000E+00  0.000000E+00 -1.384476E-10  1.288037E-15  1.028140E-13 -1.200000E+02
  7.000000E-02  1.925112E-15  9.870042E-15  7.000000E+01  0.000000E+00  0.000000E+00  4.953376E-11  1.568918E-15  1.118603E-14 -1.200000E+02
  7.500000E-02  2.037062E-15  3.480823E-14  7.000000E+01  0.000000E+00  0.000000E+00  1.611431E-10  1.320225E-15 -1.084150E-13 -1.200000E+02
  8.000000E-02  2.284786E-15  6.390231E-14  7.000000E+01  0.000000E+00  0.000000E+00  2.007731E-10  5.509082E-16 -1.973255E-13 -1.200000E+02
  8.500000E-02  2.663351E-15  8.639103E-14  7.000000E+01  0.000000E+00  0.000000E+00  1.858131E-10 -4.884276E-16 -2.166498E-13 -1.200000E+02
  9.000000E-02  3.104759E-15  8.917952E-14  7.000000E+01  0.000000E+00  0.000000E+00  1.410936E-10 -1.435354E-15 -1.609666E-13 -1.200000E+02
  9.500000E-02  3.502835E-15  7.009511E-14  7.000000E+01  0.000000E+00  0.000000E+00  1.005678E-10 -1.954775E-15 -4.752958E-14 -1.200000E+02
  1.000000E-01  3.775161E-15  3.957159E-14  7.000000E+01  0.000000E+00  0.000000E+00  8.964823E-11 -1.824472E-15  9.639215E-14 -1.200000E+02
  1.050000E-01  3.911319E-15  1.507925E-14  7.000000E+01  0.000000E+00  0.000000E+00  1.001530E-10 -1.021740E-15  2.204036E-13 -1.200000E+02
  1.100000E-01  3.977547E-15  1.018475E-14  7.000000E+01  0.000000E+00  0.000000E+00  9.412246E-11  1.980638E-16  2.648333E-13 -1.200000E+02
  1.150000E-01  4.073894E-15  2.605991E-14  7.000000E+01  0.000000E+00  0.000000E+00  4.117083E-11  1.346970E-15  1.950025E-13 -1.200000E+02
  1.200000E-01  4.284043E-15  5.557909E-14  7.000000E+01  0.000000E+00  0.000000E+00 -5.045847E-11  1.927390E-15  3.952448E-14 -1.200000E+02
  1.250000E-01  4.644661E-15  8.676387E-14  7.000000E+01  0.000000E+00  0.000000E+00 -1.431551E-10  1.710140E-15 -1.236284E-13 -1.200000E+02
  1.300000E-01  5.140713E-15  1.101734E-13  7.000000E+01  0.000000E+00  0.000000E+00 -2.049915E-10  8.418380E-16 -2.211941E-13 -1.200000E+02
  1.350000E-01  5.716021E-15  1.187765E-13  7.000000E+01  0.000000E+00  0.000000E+00 -2.300281E-10 -2.744660E-16 -2.233513E-13 -1.200000E+02
  1.400000E-01  6.304645E-15  1.158248E-13  7.000000E+01  0.000000E+00  0.000000E+00 -2.294911E-10 -1.198630E-15 -1.456105E-13 -1.200000E+02
  1.450000E-01  6.870604E-15  1.100488E-13  7.000000E+01  0.000000E+00  0.000000E+00 -2.160982E-10 -1.613942E-15 -2.197882E-14 -1.200000E+02
  1.500000E-01  7.432059E-15  1.137654E-13  7.000000E+01  0.000000E+00  0.000000E+00 -2.018637E-10 -1.410980E-15  9.999082E-14 -1.200000E+02
  1.550000E-01  8.062336E-15  1.363552E-13  7.000000E+01  0.000000E+00  0.000000E+00 -2.010605E-10 -7.325768E-16  1.685548E-13 -1.200000E+02
  1.600000E-01  8.846688E-15  1.739340E-13  7.000000E+01  0.000000E+00  0.000000E+00 -2.218044E-10  6.353507E-17  1.491569E-13 -1.200000E+02
  1.650000E-01  9.824517E-15  2.131795E-13  7.000000E+01  0.000000E+00  0.000000E+00 -2.526322E-10  5.641924E-16  5.220570E-14 -1.200000E+02
  1.700000E-01  1.096400E-14  2.393698E-13  7.000000E+01  0.000000E+00  0.000000E+00 -2.659185E-10  5.369735E-16 -6.170350E-14 -1.200000E+02
  1.750000E-01  1.218128E-14  2.456445E-13  7.000000E+01  0.000000E+00  0.000000E+00 -2.411376E-10  6.631825E-17 -1.257953E-13 -1.200000E+02
  1.800000E-01  1.339157E-14  2.371811E-13  7.000000E+01  0.000000E+00  0.000000E+00 -1.838358E-10 -5.374124E-16 -1.152683E-13 -1.200000E+02
  1.850000E-01  1.455767E-14  2.273604E-13  7.000000E+01  0.000000E+00  0.000000E+00 -1.197265E-10 -9.535591E-16 -5.078795E-14 -1.200000E+02
  1.900000E-01  1.570870E-14  2.299701E-13  7.000000E+01  0.000000E+00  0.000000E+00 -7.338550E-11 -1.018824E-15  2.461270E-14 -1.200000E+02
  1.950000E-01  1.691740E-14  2.494100E-13  7.000000E+01  0.000000E+00  0.000000E+00 -5.638494E-11 -7.529664E-16  8.085978E-14 -1.200000E+02
  2.000000E-01  1.826831E-14  2.858340E-13  7.000000E+01  0.000000E+00  0.000000E+00 -7.221719E-11 -3.089374E-16  9.591133E-14 -1.200000E+02
  2.050000E-01  1.983035E-14  3.326946E-13  7.000000E+01  0.000000E+00  0.000000E+00 -1.227463E-10  7.266145E-17  5.712727E-14 -1.200000E+02
  2.100000E-01  2.162076E-14  3.765824E-13  7.000000E+01  0.000000E+00  0.000000E+00 -2.045093E-10  1.556688E-16 -2.233650E-14 -1.200000E+02
  2.150000E-01  2.359614E-14  4.073747E-13  7.000000E+01  0.000000E+00  0.000000E+00 -3.031267E-10 -1.576179E-16 -1.016029E-13 -1.200000E+02
  2.200000E-01  2.567267E-14  4.187053E-13  7.000000E+01  0.000000E+00  0.000000E+00 -3.986154E-10 -7.382010E-16 -1.306617E-13 -1.200000E+02
  2.250000E-01  2.778045E-14  4.206855E-13  7.000000E+01  0.000000E+00  0.000000E+00 -4.775079E-10 -1.299773E-15 -9.504229E-14 -1.200000E+02
  2.300000E-01  2.991621E-14  4.286047E-13  7.000000E+01  0.000000E+00  0.000000E+00 -5.364854E-10 -1.592469E-15 -2.310236E-14 -1.200000E+02
  2.350000E-01  3.213298E-14  4.506331E-13  7.000000E+01  0.000000E+00  0.000000E+00 -5.742135E-10 -1.550972E-15  3.893090E-14 -1.200000E+02
  2.400000E-01  3.450196E-14  4.876107E-13  7.000000E+01  0.000000E+00  0.000000E+00 -5.852092E-10 -1.297521E-15  6.155289E-14 -1.200000E+02
