x1	x3	slip
-2.91E+03	7.25E+03	0
-2.92E+03	7.32E+03	0
-2.92E+03	7.35E+03	0
-2.92E+03	7.42E+03	0
-2.92E+03	7.45E+03	0
-2.92E+03	7.48E+03	0
-2.92E+03	7.55E+03	0
-2.92E+03	7.58E+03	0
-2.92E+03	7.65E+03	0
-2.91E+03	7.71E+03	0
-2.91E+03	7.75E+03	0
-2.90E+03	7.80E+03	0
-2.90E+03	7.85E+03	0
-2.89E+03	7.91E+03	0
-2.89E+03	7.95E+03	0
-2.88E+03	8.03E+03	0
-2.87E+03	8.05E+03	0
-2.85E+03	8.15E+03	0
-2.83E+03	8.23E+03	0
-2.83E+03	8.25E+03	0
-2.82E+03	8.28E+03	0
-2.80E+03	8.35E+03	0
-2.79E+03	8.39E+03	0
-2.76E+03	8.45E+03	0
-2.75E+03	8.48E+03	0
-2.73E+03	8.53E+03	0
-2.73E+03	8.55E+03	0
-2.70E+03	8.60E+03	0
-2.68E+03	8.65E+03	0
-2.67E+03	8.67E+03	0
-2.65E+03	8.73E+03	0
-2.64E+03	8.74E+03	0
-2.63E+03	8.78E+03	0
-2.58E+03	8.85E+03	0
-2.55E+03	8.91E+03	0
-2.54E+03	8.94E+03	0
-2.53E+03	8.95E+03	0
-2.45E+03	9.05E+03	0
-2.41E+03	9.11E+03	0
-2.37E+03	9.15E+03	0
-2.35E+03	9.18E+03	0
-2.28E+03	9.25E+03	0
-2.26E+03	9.26E+03	0
-2.25E+03	9.28E+03	0
-2.18E+03	9.35E+03	0
-2.16E+03	9.36E+03	0
-2.15E+03	9.37E+03	0
-2.11E+03	9.41E+03	0
-2.05E+03	9.45E+03	0
-1.99E+03	9.49E+03	0
-1.95E+03	9.52E+03	0
-1.93E+03	9.53E+03	0
-1.91E+03	9.55E+03	0
-1.87E+03	9.57E+03	0
-1.85E+03	9.59E+03	0
-1.77E+03	9.63E+03	0
-1.75E+03	9.64E+03	0
-1.73E+03	9.65E+03	0
-1.68E+03	9.68E+03	0
-1.65E+03	9.69E+03	0
-1.57E+03	9.73E+03	0
-1.55E+03	9.74E+03	0
-1.53E+03	9.75E+03	0
-1.45E+03	9.78E+03	0
-1.39E+03	9.81E+03	0
-1.35E+03	9.82E+03	0
-1.33E+03	9.83E+03	0
-1.28E+03	9.85E+03	0
-1.26E+03	9.86E+03	0
-1.24E+03	9.86E+03	0
-1.15E+03	9.89E+03	0
-1.09E+03	9.91E+03	0
-1.05E+03	9.92E+03	0
-1.02E+03	9.92E+03	0
-9.50E+02	9.94E+03	0
-9.17E+02	9.95E+03	0
-8.50E+02	9.97E+03	0
-7.81E+02	9.98E+03	0
-7.50E+02	9.99E+03	0
-6.96E+02	1.00E+04	0
-6.50E+02	1.00E+04	0
-5.83E+02	1.00E+04	0
-5.50E+02	1.00E+04	0
-4.70E+02	1.00E+04	0
-4.50E+02	1.00E+04	0
-4.33E+02	1.00E+04	0
-3.50E+02	1.00E+04	0
-2.50E+02	1.01E+04	0
-1.50E+02	1.01E+04	0
-5.83E+01	1.01E+04	0
4.09E+01	1.01E+04	0
1.50E+02	1.01E+04	0
2.50E+02	1.01E+04	0
3.50E+02	1.00E+04	0
4.33E+02	1.00E+04	0
4.50E+02	1.00E+04	0
4.70E+02	1.00E+04	0
5.50E+02	1.00E+04	0
6.12E+02	1.00E+04	0
6.50E+02	1.00E+04	0
7.00E+02	1.00E+04	0
7.50E+02	1.00E+04	0
7.88E+02	9.99E+03	0
8.50E+02	9.98E+03	0
9.50E+02	9.95E+03	0
1.04E+03	9.94E+03	0
1.05E+03	9.93E+03	0
1.11E+03	9.91E+03	0
1.15E+03	9.90E+03	0
1.22E+03	9.88E+03	0
1.25E+03	9.87E+03	0
1.26E+03	9.86E+03	0
1.32E+03	9.85E+03	0
1.35E+03	9.84E+03	0
1.41E+03	9.81E+03	0
1.45E+03	9.80E+03	0
1.48E+03	9.78E+03	0
1.55E+03	9.76E+03	0
1.57E+03	9.75E+03	0
1.63E+03	9.73E+03	0
1.65E+03	9.71E+03	0
1.72E+03	9.68E+03	0
1.75E+03	9.67E+03	0
1.76E+03	9.66E+03	0
1.78E+03	9.65E+03	0
1.85E+03	9.61E+03	0
1.89E+03	9.59E+03	0
1.95E+03	9.55E+03	0
2.05E+03	9.48E+03	0
2.07E+03	9.47E+03	0
2.09E+03	9.45E+03	0
2.13E+03	9.43E+03	0
2.15E+03	9.41E+03	0
2.23E+03	9.35E+03	0
2.24E+03	9.34E+03	0
2.25E+03	9.33E+03	0
2.29E+03	9.29E+03	0
2.34E+03	9.25E+03	0
2.35E+03	9.24E+03	0
2.43E+03	9.15E+03	0
2.44E+03	9.14E+03	0
2.45E+03	9.12E+03	0
2.50E+03	9.05E+03	0
2.52E+03	9.02E+03	0
2.55E+03	8.98E+03	0
2.56E+03	8.96E+03	0
2.58E+03	8.95E+03	0
2.60E+03	8.90E+03	0
2.63E+03	8.85E+03	0
2.63E+03	8.83E+03	0
2.65E+03	8.80E+03	0
2.68E+03	8.75E+03	0
2.70E+03	8.70E+03	0
2.73E+03	8.65E+03	0
2.73E+03	8.63E+03	0
2.75E+03	8.58E+03	0
2.76E+03	8.56E+03	0
2.78E+03	8.48E+03	0
2.79E+03	8.45E+03	0
2.80E+03	8.40E+03	0
2.82E+03	8.35E+03	0
2.82E+03	8.32E+03	0
2.84E+03	8.25E+03	0
2.85E+03	8.20E+03	0
2.86E+03	8.16E+03	0
2.86E+03	8.14E+03	0
2.88E+03	8.05E+03	0
2.88E+03	7.98E+03	0
2.89E+03	7.95E+03	0
2.89E+03	7.89E+03	0
2.89E+03	7.85E+03	0
2.90E+03	7.80E+03	0
2.90E+03	7.75E+03	0
2.91E+03	7.71E+03	0
2.91E+03	7.65E+03	0
2.91E+03	7.59E+03	0
2.91E+03	7.55E+03	0
2.91E+03	7.51E+03	0
2.91E+03	7.45E+03	0
2.91E+03	7.39E+03	0
2.91E+03	7.35E+03	0
2.90E+03	7.30E+03	0
2.90E+03	7.25E+03	0
2.90E+03	7.20E+03	0
2.89E+03	7.15E+03	0
2.89E+03	7.09E+03	0
2.89E+03	7.05E+03	0
2.88E+03	6.98E+03	0
2.88E+03	6.95E+03	0
2.87E+03	6.93E+03	0
2.86E+03	6.85E+03	0
2.85E+03	6.80E+03	0
2.84E+03	6.75E+03	0
2.82E+03	6.68E+03	0
2.82E+03	6.65E+03	0
2.80E+03	6.60E+03	0
2.79E+03	6.55E+03	0
2.78E+03	6.52E+03	0
2.76E+03	6.45E+03	0
2.75E+03	6.42E+03	0
2.73E+03	6.37E+03	0
2.73E+03	6.35E+03	0
2.70E+03	6.30E+03	0
2.68E+03	6.25E+03	0
2.65E+03	6.20E+03	0
2.63E+03	6.17E+03	0
2.63E+03	6.15E+03	0
2.60E+03	6.10E+03	0
2.58E+03	6.05E+03	0
2.56E+03	6.04E+03	0
2.55E+03	6.02E+03	0
2.50E+03	5.95E+03	0
2.48E+03	5.92E+03	0
2.45E+03	5.88E+03	0
2.43E+03	5.85E+03	0
2.39E+03	5.81E+03	0
2.35E+03	5.76E+03	0
2.34E+03	5.75E+03	0
2.29E+03	5.71E+03	0
2.25E+03	5.68E+03	0
2.24E+03	5.66E+03	0
2.23E+03	5.65E+03	0
2.15E+03	5.59E+03	0
2.13E+03	5.57E+03	0
2.09E+03	5.55E+03	0
2.05E+03	5.52E+03	0
2.01E+03	5.49E+03	0
1.95E+03	5.45E+03	0
1.85E+03	5.39E+03	0
1.78E+03	5.35E+03	0
1.76E+03	5.34E+03	0
1.75E+03	5.33E+03	0
1.69E+03	5.31E+03	0
1.65E+03	5.29E+03	0
1.57E+03	5.25E+03	0
1.56E+03	5.24E+03	0
1.48E+03	5.22E+03	0
1.45E+03	5.20E+03	0
1.37E+03	5.17E+03	0
1.35E+03	5.16E+03	0
1.32E+03	5.15E+03	0
1.26E+03	5.14E+03	0
1.25E+03	5.13E+03	0
1.22E+03	5.12E+03	0
1.15E+03	5.10E+03	0
1.08E+03	5.08E+03	0
1.05E+03	5.07E+03	0
1.04E+03	5.06E+03	0
9.50E+02	5.05E+03	0
8.71E+02	5.03E+03	0
8.50E+02	5.02E+03	0
8.17E+02	5.02E+03	0
7.50E+02	5.00E+03	0
7.04E+02	5.00E+03	0
6.50E+02	4.99E+03	0
5.80E+02	4.98E+03	0
5.50E+02	4.98E+03	0
5.25E+02	4.98E+03	0
4.50E+02	4.97E+03	0
4.33E+02	4.97E+03	0
3.50E+02	4.96E+03	0
2.50E+02	4.95E+03	0
1.50E+02	4.95E+03	0
5.83E+01	4.94E+03	0
4.09E+01	4.94E+03	0
-5.00E+01	4.94E+03	0
-1.50E+02	4.95E+03	0
-2.50E+02	4.95E+03	0
-3.50E+02	4.96E+03	0
-4.33E+02	4.97E+03	0
-4.50E+02	4.97E+03	0
-4.70E+02	4.97E+03	0
-5.50E+02	4.98E+03	0
-6.12E+02	4.99E+03	0
-6.50E+02	5.00E+03	0
-6.96E+02	5.00E+03	0
-7.50E+02	5.01E+03	0
-8.28E+02	5.03E+03	0
-8.50E+02	5.03E+03	0
-9.17E+02	5.05E+03	0
-9.43E+02	5.06E+03	0
-1.02E+03	5.08E+03	0
-1.05E+03	5.08E+03	0
-1.09E+03	5.09E+03	0
-1.15E+03	5.11E+03	0
-1.24E+03	5.14E+03	0
-1.25E+03	5.14E+03	0
-1.28E+03	5.15E+03	0
-1.35E+03	5.18E+03	0
-1.40E+03	5.20E+03	0
-1.45E+03	5.22E+03	0
-1.53E+03	5.25E+03	0
-1.55E+03	5.26E+03	0
-1.61E+03	5.29E+03	0
-1.65E+03	5.31E+03	0
-1.73E+03	5.35E+03	0
-1.74E+03	5.36E+03	0
-1.81E+03	5.39E+03	0
-1.85E+03	5.41E+03	0
-1.91E+03	5.45E+03	0
-1.93E+03	5.47E+03	0
-1.95E+03	5.48E+03	0
-2.05E+03	5.55E+03	0
-2.15E+03	5.63E+03	0
-2.18E+03	5.65E+03	0
-2.25E+03	5.73E+03	0
-2.26E+03	5.74E+03	0
-2.28E+03	5.75E+03	0
-2.31E+03	5.79E+03	0
-2.35E+03	5.83E+03	0
-2.37E+03	5.85E+03	0
-2.45E+03	5.95E+03	0
-2.53E+03	6.05E+03	0
-2.54E+03	6.06E+03	0
-2.55E+03	6.09E+03	0
-2.58E+03	6.15E+03	0
-2.61E+03	6.19E+03	0
-2.64E+03	6.25E+03	0
-2.65E+03	6.28E+03	0
-2.68E+03	6.35E+03	0
-2.70E+03	6.40E+03	0
-2.73E+03	6.45E+03	0
-2.73E+03	6.47E+03	0
-2.75E+03	6.52E+03	0
-2.76E+03	6.54E+03	0
-2.77E+03	6.57E+03	0
-2.80E+03	6.65E+03	0
-2.82E+03	6.72E+03	0
-2.83E+03	6.75E+03	0
-2.85E+03	6.85E+03	0
-2.87E+03	6.93E+03	0
-2.87E+03	6.95E+03	0
-2.88E+03	6.98E+03	0
-2.89E+03	7.05E+03	0
-2.90E+03	7.10E+03	0
-2.90E+03	7.15E+03	0
-2.91E+03	7.21E+03	0
-2.91E+03	7.25E+03	0
